NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
165,265,120,104,80.5705,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,120,103,75.9334,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,120,103,74.0073,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,119,103,75.4475,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,119,104,76.1775,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,120,103,76.6679,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,120,104,75.3265,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,120,104,77.0376,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,119,104,87.5424,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,120,104,85.8845,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,79.4185,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,89.3729,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,82.7897,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,120,104,91.3848,5.8997,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,86.4338,5.8920,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,84.1220,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,79.4185,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,79.8008,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,119,103,72.4763,5.8691,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,77.4090,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,120,104,75.5687,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,75.4475,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,103,82.3939,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,85.0667,5.6137,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,120,104,89.5152,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,119,104,78.2822,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,120,105,74.2455,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,73.1792,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,121,104,73.6513,6.4498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,121,104,80.1847,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,120,105,78.5333,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,121,104,74.3649,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,121,104,75.8117,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,76.0554,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,120,104,77.5331,5.5258,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,76.1775,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,121,104,75.6901,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,120,104,76.0554,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,76.1775,5.8997,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,121,104,84.3909,5.8691,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,120,104,79.5457,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,121,105,79.1646,5.8844,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,84.6606,5.8844,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,120,103,81.2172,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,75.8117,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,120,104,73.2969,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,120,104,70.6329,5.8691,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,267,120,103,66.4299,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,266,120,104,72.0113,5.7628,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,121,104,70.0660,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,121,104,66.6452,5.9074,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,120,104,70.2923,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,73.5330,5.8614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,121,104,71.0896,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,71.6643,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,120,104,68.3907,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,120,104,73.2969,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,72.0113,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,120,105,70.1791,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,121,104,69.5033,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,70.6329,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,105,70.0660,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,120,104,70.4057,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,120,104,69.7279,5.9074,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,266,120,104,71.5490,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,69.5033,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,120,104,69.6155,6.7018,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,69.7279,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,266,120,104,68.9449,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,70.1791,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,120,104,70.1791,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,120,104,70.9752,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,121,105,69.1678,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,121,104,67.7312,5.6729,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,69.2795,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,267,121,104,69.5033,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,71.5490,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,120,104,70.7469,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,266,121,104,72.7099,5.7028,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,121,104,72.5930,7.4986,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,268,121,104,72.2435,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,121,104,72.4763,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,121,105,72.4763,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,120,105,72.9442,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,70.7469,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,71.7798,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,121,105,69.9531,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,122,104,70.0660,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,65.5755,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,76.2998,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,75.3265,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,72.4763,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,72.3598,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,105,77.5331,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,105,72.9442,6.6678,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,121,104,71.0896,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,70.5192,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,268,121,104,70.1791,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,122,104,82.1310,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,122,105,72.4763,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,121,104,73.0616,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,71.7798,5.6655,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,120,104,72.3598,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,267,122,104,75.4475,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,269,121,104,79.8008,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,81.3472,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,105,84.7958,5.8844,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,73.0616,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,74.9645,5.8997,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,73.0616,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,269,121,104,76.2998,5.8997,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,269,122,104,70.4057,6.5580,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,121,104,70.1791,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,122,105,69.5033,6.5413,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,121,105,69.6155,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,104,64.2090,6.7618,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,122,105,70.5192,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,269,121,105,68.5012,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,104,72.3598,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,122,104,73.2969,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,104,74.2455,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,269,122,104,75.8117,5.5549,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,105,75.4475,5.8920,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,122,105,70.9752,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,121,104,73.6513,5.8767,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,105,74.9645,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,121,105,77.2850,5.9074,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,121,104,73.0616,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,269,122,105,72.4763,5.4967,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,122,104,71.6643,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,122,104,69.6155,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,269,122,105,69.9531,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,122,105,71.2042,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
167,268,122,104,75.8117,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,104,69.3913,5.6804,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,105,70.6329,5.9074,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,104,69.0562,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,269,122,105,69.0562,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,122,104,67.8407,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,104,64.4175,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,121,104,81.7382,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,121,105,75.6901,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,269,122,105,72.9442,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,268,122,105,73.8885,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,105,73.7698,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,104,72.8270,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,121,105,73.7698,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,105,73.7698,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,269,122,105,81.2172,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,121,104,79.4185,5.8691,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,121,105,73.5330,5.7854,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,269,121,105,73.2969,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,105,73.0616,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,104,73.5330,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,269,122,105,72.1273,5.8997,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,104,70.4057,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,104,78.5333,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,105,74.8443,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,105,75.8117,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,105,72.1273,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,269,122,104,71.0896,5.8920,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,105,84.6606,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,123,104,70.6329,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,104,71.8954,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,105,71.6643,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,105,71.6643,5.8614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,104,72.1273,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,104,72.4763,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,121,104,69.3913,5.8081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,269,122,104,69.2795,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,104,81.6077,5.9074,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,269,122,104,67.8407,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,104,69.6155,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,122,105,72.2435,5.8920,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,269,121,104,70.4057,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,105,63.0736,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,104,69.1678,5.9074,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,123,105,78.5333,5.8844,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,123,105,79.9286,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,123,104,71.2042,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,269,122,104,69.5033,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,106,71.4339,5.8844,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,269,122,105,70.2923,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,105,82.7897,6.3267,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,104,72.7099,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,104,72.0113,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,121,105,74.3649,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,105,71.8954,5.8461,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,105,75.8117,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,122,105,72.1273,5.8997,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,122,105,69.2795,5.8997,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,271,122,105,70.7469,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,123,106,66.8611,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,123,105,69.6155,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,270,122,105,72.7099,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,105,72.2435,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,105,71.5490,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,105,76.0554,5.8920,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,105,67.5127,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,123,105,66.6452,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,105,66.5375,5.8844,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,105,62.7672,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,123,105,65.0468,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,105,65.6818,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,104,65.2578,5.8691,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,123,105,67.0776,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,123,105,65.1522,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,122,105,60.4641,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,104,64.3132,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,104,65.1522,5.8920,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,105,64.8364,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
168,271,123,105,65.7882,5.4678,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,122,105,64.7314,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,123,105,65.1522,5.8309,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,270,123,106,79.1646,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,105,69.7279,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,105,71.6643,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,105,71.2042,5.7854,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,105,71.7798,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,105,73.7698,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,105,71.4339,5.8997,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,105,71.0896,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,105,73.6513,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,105,70.4057,5.8997,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,105,71.7798,5.6878,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,104,72.1273,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,105,74.4845,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,122,106,71.7798,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,106,73.1792,5.4031,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,104,73.2969,5.8385,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,122,105,80.8286,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,106,72.5930,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,105,69.0562,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,122,104,72.9442,5.8997,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,105,74.9645,5.8844,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,105,70.1791,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,105,67.9503,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
170,271,123,105,78.9116,5.8920,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,106,70.9752,5.8844,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
169,271,123,105,68.3907,5.6729,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
