NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
529,751,471,252,864.3402,2.0839,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,750,470,253,847.7419,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,750,471,251,858.7696,1.9413,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,750,471,252,862.9446,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,750,471,252,867.1404,2.4227,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,750,470,252,853.2365,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,751,470,253,904.4285,2.0167,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,751,471,252,858.7696,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,750,470,253,857.3827,2.0941,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,750,471,252,853.2365,2.0873,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,750,471,252,914.7563,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,751,470,252,857.3827,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,750,471,253,858.7696,1.9510,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,750,471,252,864.3402,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,751,471,252,861.5505,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,751,471,252,864.3402,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,751,472,252,861.5505,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,750,471,252,861.5505,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,751,471,252,857.3827,2.1773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,751,472,252,864.3402,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,751,472,251,858.7696,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,254,855.9987,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,751,472,254,854.6168,1.9381,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,751,472,254,854.6168,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,472,254,854.6168,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,254,855.9987,2.0067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,254,851.8598,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,472,254,853.2365,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,472,254,891.3313,2.0367,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,751,472,254,851.8598,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,473,254,847.7419,2.3104,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,254,851.8598,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,472,254,865.7396,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,472,253,840.9266,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,254,820.8252,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,254,847.7419,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,253,847.7419,2.0133,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,473,254,849.1122,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,252,846.3739,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,473,253,845.0087,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,751,472,253,830.1414,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,751,473,253,851.8598,2.0100,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,254,840.9266,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,254,847.7419,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,472,254,850.4845,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,472,253,835.5157,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,254,831.4811,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,753,472,254,853.2365,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,473,254,849.1122,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,753,472,254,853.2365,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,473,253,855.9987,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,253,849.1122,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,472,254,853.2365,2.0941,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,473,253,851.8598,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,752,472,254,851.8598,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,753,472,254,854.6168,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,473,253,842.2847,2.3289,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,753,473,254,855.9987,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,255,826.1351,1.9738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,753,473,254,854.6168,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,474,254,847.7419,1.9543,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,753,473,254,853.2365,2.0669,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,753,474,254,861.5505,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,753,473,253,851.8598,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,753,473,254,904.4285,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,254,850.4845,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,753,473,254,857.3827,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,473,254,857.3827,2.0839,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,753,474,254,853.2365,1.9349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,753,473,253,847.7419,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,753,474,254,854.6168,2.1633,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,472,254,849.1122,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,752,473,254,854.6168,2.0703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,753,474,254,845.0087,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,753,474,254,851.8598,1.9510,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,473,255,847.7419,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,754,474,254,857.3827,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,754,474,255,857.3827,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,473,256,845.0087,1.9804,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,754,474,255,857.3827,2.0669,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,474,256,851.8598,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,754,473,255,854.6168,2.0771,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,474,256,853.2365,2.0669,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,474,256,865.7396,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,753,473,256,828.8038,2.0805,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,754,474,255,853.2365,2.0873,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,474,256,869.9501,2.0669,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,753,474,256,867.1404,2.0602,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,754,474,255,860.1585,2.0669,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,754,473,256,861.5505,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,474,256,861.5505,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,473,256,836.8645,1.9673,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,473,255,853.2365,2.0771,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,754,474,256,843.6456,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,473,256,858.7696,2.0941,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,474,256,862.9446,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,754,475,255,862.9446,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,475,256,865.7396,2.0602,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,474,256,878.4367,2.0636,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,754,474,256,868.5441,2.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,755,475,256,872.7693,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,754,474,256,865.7396,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,475,255,855.9987,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,474,256,847.7419,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,475,257,845.0087,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,473,255,845.0087,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,475,256,845.0087,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,475,256,851.8598,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,475,256,884.1428,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,475,257,872.7693,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,755,475,257,867.1404,2.0805,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,474,257,874.1826,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,474,256,874.1826,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,755,475,257,875.5974,2.0873,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,475,256,875.5974,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,754,474,257,894.2241,2.0771,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
530,754,475,256,884.1428,2.0805,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,475,256,867.1404,2.2775,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,475,257,877.0157,2.0467,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,754,475,257,849.1122,2.0737,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,474,256,881.2848,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,475,256,938.8383,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,475,256,872.7693,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,475,256,865.7396,2.0805,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,475,256,885.5763,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,475,257,872.7693,2.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,475,256,900.0406,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,257,853.2365,2.3848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,475,256,858.7696,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,475,257,884.1428,2.0941,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,475,256,867.1404,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,257,843.6456,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,257,864.3402,2.0805,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,756,476,258,891.3313,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,257,869.9501,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,755,476,257,882.7123,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,476,258,879.8595,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,475,258,849.1122,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,475,257,845.0087,2.0873,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,257,835.5157,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,258,847.7419,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,475,258,850.4845,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,476,258,854.6168,2.0602,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,475,256,881.2848,2.0771,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,258,888.4485,2.0737,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,258,900.0406,2.0771,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,257,881.2848,2.0300,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,258,891.3313,2.0501,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,756,475,257,888.4485,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
531,756,476,258,868.5441,2.1633,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,258,881.2848,2.0434,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,475,258,888.4485,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,258,851.8598,2.0467,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,258,943.4283,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,755,476,258,881.2848,2.0839,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,258,894.2241,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,757,476,257,884.1428,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
533,756,476,258,874.1826,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,258,882.7123,2.0636,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,257,888.4485,1.9478,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,477,258,892.7770,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
532,756,476,258,862.9446,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
