NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
355,505,262,149,404.3119,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,504,261,150,398.0410,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,262,150,400.5372,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,261,150,399.2870,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,149,398.6635,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,149,401.7915,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,261,150,404.3119,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,262,150,399.9114,3.4881,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,150,406.2131,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,261,150,423.0775,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,261,150,402.4200,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,261,150,405.5783,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,261,150,398.0410,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,262,149,398.0410,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,421.0955,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,150,399.9114,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,149,396.1790,3.3443,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,401.7915,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,505,262,150,403.0497,3.4430,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,150,385.7959,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,262,150,389.4284,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,261,149,387.6079,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,261,149,368.7216,3.4831,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,261,150,395.5605,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,150,379.8189,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,262,150,381.6019,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,261,150,381.6019,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,262,150,374.5201,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,150,381.0064,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,150,379.2263,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,261,150,377.4544,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,150,373.9363,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,151,331.6435,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,150,343.7395,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,505,262,150,326.5200,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,150,355.7301,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,151,340.5414,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,150,349.1377,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,150,334.7566,3.2813,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,150,330.6122,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,505,262,150,336.8487,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,149,352.4181,2.8573,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,149,358.5139,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,151,366.4276,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,261,150,372.7709,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,151,375.1055,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,505,262,151,373.9363,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,150,373.3531,2.9802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,261,150,374.5201,2.9802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,505,261,151,368.1468,2.9758,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,263,150,368.7216,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,505,263,151,375.6912,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,261,150,377.4544,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,151,387.0028,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,262,151,399.2870,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,150,398.0410,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,261,151,408.1231,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,150,383.3938,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,505,262,151,383.9927,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,505,262,150,385.7959,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,151,391.8693,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,505,262,150,401.1640,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,151,390.6470,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,262,151,396.7986,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,262,151,396.7986,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,151,400.5372,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,263,151,394.9426,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,151,397.4192,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,262,151,399.2870,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,151,398.6635,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,151,398.6635,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,505,262,151,396.1790,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,151,394.3262,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,150,401.1640,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,262,151,397.4192,2.9891,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,151,400.5372,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,262,151,390.6470,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,261,150,394.9426,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,151,394.3262,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,263,150,404.3119,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,151,404.3119,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,151,404.9445,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,262,151,406.2131,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,150,403.6801,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,263,151,407.4853,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,151,401.1640,2.8143,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,263,151,368.1468,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,262,151,359.6336,2.9891,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,151,349.1377,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,152,367.5729,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,263,151,357.3975,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,263,151,361.8837,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,262,151,382.7953,2.8789,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,150,379.2263,2.9802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,507,262,151,375.6912,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,262,151,355.1756,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,151,348.5941,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,151,350.7742,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,262,151,351.3213,2.8357,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,151,349.1377,2.9758,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,507,263,151,349.6824,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,262,151,399.2870,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,262,151,340.0113,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,263,150,356.8409,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,507,262,151,356.2849,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,262,151,352.4181,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,262,151,357.9553,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,507,263,151,361.8837,2.9802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,151,356.2849,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,152,348.0514,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,151,354.0702,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,152,357.3975,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,152,341.0725,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
357,507,263,152,363.0146,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,151,343.7395,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,506,263,151,367.5729,2.7592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,263,152,348.0514,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,151,362.4487,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,263,151,378.0443,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,152,378.0443,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,506,263,151,378.0443,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,152,382.1981,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,262,151,376.8660,2.9139,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,262,152,388.2137,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,151,391.2576,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,152,387.6079,2.8357,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,262,152,389.4284,3.4280,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,507,262,152,385.1939,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,262,152,386.3990,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,508,263,151,367.5729,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,263,151,359.6336,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,263,152,376.2781,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,507,263,151,368.7216,3.3786,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,262,152,371.6094,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,508,263,152,369.8740,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,152,368.7216,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,262,152,369.8740,2.9668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,263,151,369.2973,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,508,262,152,365.2863,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,151,373.3531,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,507,263,151,366.4276,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,262,152,367.5729,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,152,381.0064,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,152,370.4515,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,262,152,367.5729,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,263,152,375.6912,2.8573,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,151,369.2973,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,508,264,152,375.1055,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,262,152,370.4515,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,508,263,151,373.3531,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,508,263,151,374.5201,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,152,364.7173,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,152,368.1468,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,507,263,151,367.5729,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,263,151,371.0298,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,262,152,355.7301,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,262,152,370.4515,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,151,345.3500,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,507,263,152,342.1367,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,263,152,323.4847,2.9802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,263,153,335.8008,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
356,508,263,152,337.3735,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
