NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
310,656,369,276,7.8762,6.4085,0.0001,26.2100,1010.0400,29.6190,268.9410,57.8940
311,657,370,276,7.8601,6.2781,0.0001,26.2800,1010.0400,29.6040,270.9320,57.8940
311,656,369,276,7.7800,6.4498,0.0001,26.3300,1010.0600,29.5940,273.1790,57.7271
310,656,370,276,7.8280,6.4333,0.0001,26.3800,1010.0600,29.6020,274.3170,57.7271
311,656,369,276,7.8601,6.4333,0.0001,26.4200,1010.0400,29.5700,276.3890,57.8940
310,657,369,276,7.8601,6.4746,0.0001,26.4600,1010.0600,29.5720,276.6210,57.7271
311,656,369,275,7.9085,6.4415,0.0001,26.4900,1010.0400,29.5580,278.7280,57.8940
310,656,369,276,7.8440,6.5245,0.0001,26.5200,1010.0600,29.5510,278.4920,57.7271
310,657,369,276,7.8440,6.4912,0.0001,26.5400,1010.0600,29.5310,280.3890,57.7271
310,656,369,276,7.8440,6.4498,0.0001,26.5600,1010.0800,29.5120,281.8280,57.5597
310,656,369,276,7.8762,6.0786,0.0001,26.5800,1010.0800,29.4980,280.6280,57.5597
310,657,369,275,7.9085,6.5496,0.0001,26.5900,1010.0800,29.4760,282.7960,57.5597
310,656,369,277,7.8762,6.5580,0.0001,26.6100,1010.0400,29.4630,282.3110,57.8940
310,657,369,276,7.9085,6.5496,0.0001,26.6200,1010.0400,29.4360,285.2460,57.8940
310,657,369,276,7.8923,6.5916,0.0001,26.6300,1010.0600,29.4310,284.9990,57.7271
311,657,369,276,7.9085,6.5162,0.0001,26.6400,1010.0600,29.4040,285.2460,57.7271
309,656,369,277,7.8762,6.4829,0.0001,26.6500,1010.0600,29.3790,284.7520,57.7271
309,656,368,276,7.0600,6.2700,0.0001,26.6600,1010.0600,29.3690,285.4930,57.7271
310,657,368,276,7.8280,6.4746,0.0001,26.1200,1010.0600,29.2830,206.6670,57.7271
310,657,369,276,7.9247,6.5329,0.0001,25.8900,1010.0400,29.3540,225.1770,57.8940
309,656,368,277,7.8762,6.4085,0.0001,25.8400,1010.0200,29.4080,235.9880,58.0603
311,656,369,275,7.9247,6.5329,0.0001,25.8700,1010.0000,29.4340,246.2210,58.2272
310,657,368,275,8.2880,6.6085,0.0001,25.9300,1010.0200,29.4690,253.0310,58.0603
310,657,369,276,7.8440,7.1944,0.0001,26.0000,1010.0200,29.4960,258.3910,58.0603
311,656,369,275,7.9572,6.6933,0.0001,26.0900,1010.0200,29.5110,262.7190,58.0603
310,657,370,276,7.5438,6.5079,0.0001,26.1600,1010.0400,29.5310,263.3490,57.8940
311,656,369,277,7.8440,6.5496,0.0001,26.2300,1010.0200,29.5430,268.5020,58.0603
310,656,368,276,7.8440,6.1896,0.0001,26.2900,1010.0400,29.5460,271.8260,57.8940
310,656,368,276,7.4973,6.2458,0.0001,26.3500,1010.0400,29.5350,271.6020,57.8940
310,657,368,276,7.8762,6.5162,0.0001,26.4000,1010.0600,29.5480,275.6940,57.7271
310,656,369,276,7.7800,6.5245,0.0001,26.4400,1010.0400,29.5240,275.6940,57.8940
310,656,369,276,7.8601,6.5329,0.0001,26.4700,1010.0400,29.5280,277.3190,57.8940
310,656,368,277,7.8440,6.5664,0.0001,26.5000,1010.0400,29.5160,278.0220,57.8940
310,656,369,276,7.8440,6.5832,0.0001,26.5300,1010.0400,29.4960,279.6740,57.8940
310,656,368,276,7.8762,6.6254,0.0001,26.5600,1010.0600,29.4850,281.3470,57.7271
311,657,369,276,7.8440,6.5245,0.0001,26.5800,1010.0800,29.4760,281.3470,57.5597
310,656,369,277,7.7800,6.5245,0.0001,26.5900,1010.0600,29.4600,279.9120,57.7271
311,657,369,276,7.8601,6.5245,0.0001,26.6100,1010.0600,29.4460,284.0160,57.7271
311,657,368,276,7.8440,6.4746,0.0001,26.6200,1010.0400,29.4250,282.0700,57.8940
310,657,368,277,7.8762,6.5580,0.0001,26.6400,1010.0600,29.4150,284.0160,57.7271
311,657,369,277,7.5749,6.1498,0.0001,26.6500,1010.0200,29.4060,286.4860,58.0603
311,657,369,277,7.8280,6.4663,0.0001,26.6600,1010.0400,29.3800,285.2460,57.8940
311,657,368,277,7.8601,6.4829,0.0001,26.6700,1010.0600,29.3600,285.7410,57.7271
311,658,369,277,7.2834,6.3757,0.0001,26.6800,1010.0600,29.3540,285.4930,57.7271
311,657,369,277,7.8601,6.4829,0.0001,26.1400,1010.0600,29.2630,207.0570,57.7271
311,658,369,278,7.8601,6.5329,0.0001,25.9100,1010.0400,29.3060,224.4100,57.8940
311,657,369,279,7.8923,6.6338,0.0001,25.8500,1010.0200,29.3610,236.8360,58.0603
311,657,369,279,7.5282,7.1672,0.0001,25.8800,1010.0400,29.4030,245.4860,57.8940
312,658,369,278,7.9247,6.5580,0.0001,25.9500,1010.0200,29.4280,251.8700,58.0603
311,658,369,279,7.8119,6.5245,0.0001,26.0200,1010.0200,29.4510,256.9790,58.0603
312,657,369,278,7.8280,6.5329,0.0001,26.1000,1010.0400,29.4720,263.5600,57.8940
311,658,370,278,7.8280,6.4912,0.0001,26.1800,1010.0400,29.4870,266.9780,57.8940
311,658,368,277,7.8923,6.4085,0.0001,26.2500,1010.0200,29.4760,268.0650,58.0603
312,658,368,279,7.7164,6.6423,0.0001,26.3100,1010.0600,29.4920,271.3780,57.7271
312,658,369,279,7.8440,6.4829,0.0001,26.3700,1010.0400,29.4780,273.1790,57.8940
312,658,369,278,7.8280,6.5079,0.0001,26.4100,1010.0600,29.4820,275.0040,57.7271
312,658,369,279,7.8601,6.4746,0.0001,26.4600,1010.0400,29.4770,275.4640,57.8940
311,658,369,278,7.5438,6.4829,0.0001,26.4900,1010.0400,29.4750,276.1570,57.8940
312,658,369,278,7.8601,6.4746,0.0001,26.5200,1010.0400,29.4460,278.4920,57.8940
311,658,368,278,7.9085,6.9621,0.0001,26.5500,1010.0800,29.4500,279.6740,57.5597
311,658,369,278,7.9409,6.4085,0.0001,26.5700,1010.0800,29.4350,281.5870,57.5597
311,658,369,278,8.3726,6.4168,0.0001,26.5900,1010.0600,29.4040,281.5870,57.7271
312,657,370,278,7.8119,6.2458,0.0001,26.6100,1010.0800,29.4140,283.0390,57.5597
312,657,369,278,7.8601,6.4250,0.0001,26.6300,1010.0400,29.3830,283.0390,57.8940
312,658,369,278,7.8280,6.4003,0.0001,26.6400,1010.0600,29.3760,283.7710,57.7271
313,658,369,279,7.8601,6.4250,0.0001,26.6600,1010.0600,29.3690,284.2610,57.7271
312,658,368,279,7.8440,6.4746,0.0001,26.6700,1010.0400,29.3540,285.2460,57.8940
312,658,368,279,7.8440,6.4415,0.0001,26.6800,1010.0600,29.3160,285.4930,57.7271
312,658,369,279,7.8280,6.4663,0.0001,26.6900,1010.0200,29.3180,285.4930,58.0603
312,658,369,279,7.2533,6.1498,0.0001,26.7000,1010.0400,29.2910,286.2370,57.8940
313,658,370,279,7.8440,6.3675,0.0001,26.1500,1010.0600,29.2300,207.0570,57.7271
313,658,370,279,7.8440,6.3430,0.0001,25.9300,1010.0400,29.2860,225.1770,57.8940
313,658,370,279,7.8601,6.3593,0.0001,25.8700,1010.0200,29.3180,237.5200,58.0603
313,658,369,279,7.8601,6.3593,0.0001,25.9000,1010.0400,29.3770,247.7020,57.8940
313,659,369,279,7.8440,6.4663,0.0001,25.9600,1010.0200,29.4080,254.2020,58.0603
312,659,370,279,7.8440,6.4168,0.0001,26.0400,1010.0200,29.4490,259.2040,58.0603
313,658,370,279,7.8280,6.0472,0.0001,26.1200,1010.0400,29.4600,262.9290,57.8940
313,659,369,279,7.8601,6.1737,0.0001,26.2000,1010.0400,29.4810,266.3310,57.8940
313,659,368,279,7.7800,5.9305,0.0001,26.2700,1010.0400,29.4830,270.0430,57.8940
312,658,369,279,7.8280,6.4168,0.0001,26.3300,1010.0600,29.4830,270.0430,57.7271
313,658,369,280,7.7960,6.3921,0.0001,26.3900,1010.0600,29.4750,274.0880,57.7271
313,658,369,280,7.8119,6.1181,0.0001,26.4300,1010.0600,29.4910,276.3890,57.7271
312,658,370,279,7.7960,6.1181,0.0001,26.4700,1010.0600,29.4900,277.5530,57.7271
313,657,370,280,7.7960,6.3757,0.0001,26.5100,1010.0400,29.4660,276.6210,57.8940
313,659,368,280,7.7960,6.3593,0.0001,26.5400,1010.0400,29.4650,278.0220,57.8940
313,658,370,279,7.8280,6.4829,0.0001,26.5700,1010.0600,29.4460,280.3890,57.7271
313,658,369,280,7.8119,6.3757,0.0001,26.5900,1010.0800,29.4310,282.3110,57.5597
313,659,369,280,7.8119,6.0943,0.0001,26.6100,1010.0600,29.4250,282.3110,57.7271
312,658,369,279,7.8280,6.5916,0.0001,26.6300,1010.0800,29.4100,283.7710,57.5597
312,658,370,280,7.8280,6.1657,0.0001,26.6500,1010.0400,29.4110,284.7520,57.8940
312,658,370,280,7.7800,6.4003,0.0001,26.6600,1010.0600,29.3960,283.5270,57.7271
312,658,369,280,7.8119,6.2538,0.0001,26.6700,1010.0600,29.3770,284.2610,57.7271
313,658,369,280,7.8119,6.3186,0.0001,26.6900,1010.0400,29.3680,284.2610,57.8940
313,659,370,280,7.8440,6.2861,0.0001,26.7000,1010.0400,29.3450,284.0160,57.8940
313,657,369,280,7.8119,6.8309,0.0001,26.7100,1010.0400,29.3290,285.2460,57.8940
313,659,370,278,7.2533,6.1657,0.0001,26.7100,1010.0600,29.3180,287.7380,57.7271
312,659,369,279,7.8119,6.3921,0.0001,26.1700,1010.0400,29.2490,208.1030,57.8940
312,658,370,279,7.8280,6.4995,0.0001,25.9400,1010.0400,29.3050,223.9530,57.8940
312,658,369,279,7.8119,6.4003,0.0001,25.8900,1010.0400,29.3540,237.1770,57.8940
312,658,370,279,7.8280,6.4333,0.0001,25.9200,1010.0400,29.3900,247.3300,57.8940
312,658,370,279,7.8119,6.4912,0.0001,25.9800,1010.0400,29.4310,251.6770,57.8940
313,658,369,279,7.7960,7.1853,0.0001,26.0600,1010.0200,29.4690,257.1800,58.0603
312,659,370,279,7.8119,6.4746,0.0001,26.1300,1010.0400,29.4760,263.3490,57.8940
313,659,369,279,7.8119,6.3921,0.0001,26.2100,1010.0200,29.4860,267.4120,58.0603
312,658,370,278,7.8280,6.4333,0.0001,26.2800,1010.0200,29.4830,267.8470,58.0603
313,659,370,279,7.8280,6.3675,0.0001,26.3400,1010.0400,29.5070,272.7270,57.8940
312,658,369,278,7.7800,6.4333,0.0001,26.4000,1010.0400,29.4920,273.4060,57.8940
313,658,370,279,7.7640,6.5580,0.0001,26.4500,1010.0200,29.4880,274.5450,58.0603
313,658,369,278,7.7960,6.4746,0.0001,26.4900,1010.0200,29.4860,277.7870,58.0603
312,659,370,279,7.7640,6.4085,0.0001,26.5300,1010.0200,29.4900,278.2570,58.0603
312,658,370,279,7.7164,6.4168,0.0001,26.5600,1010.0600,29.4680,278.4920,57.7271
313,659,369,278,7.6848,6.5496,0.0001,26.5800,1010.0400,29.4490,281.3470,57.8940
313,658,370,279,7.5438,6.4663,0.0001,26.6100,1010.0400,29.4520,281.1070,57.8940
313,658,370,279,7.7164,6.1896,0.0001,26.6300,1010.0400,29.4370,281.5870,57.8940
312,659,370,280,7.4973,6.4829,0.0001,26.6400,1010.0400,29.4210,283.2830,57.8940
313,659,370,278,7.7006,6.4746,0.0001,26.6600,1010.0600,29.4080,281.8280,57.7271
313,659,369,280,7.5282,6.4912,0.0001,26.6700,1010.0600,29.3990,285.4930,57.7271
313,658,369,279,7.4973,6.1976,0.0001,26.6900,1010.0200,29.3840,285.2460,58.0603
312,658,370,278,7.7006,6.4912,0.0001,26.7000,1010.0400,29.3620,285.7410,57.8940
313,658,370,280,7.6532,6.4746,0.0001,26.7100,1010.0200,29.3450,284.7520,58.0603
312,658,370,279,7.5127,6.4663,0.0001,26.7200,1010.0400,29.3420,285.4930,57.8940
314,658,369,280,6.8567,6.2056,0.0001,26.7300,1010.0200,29.3120,286.2370,58.0603
313,659,370,281,7.3288,6.4085,0.0001,26.1800,1010.0400,29.2560,208.2350,57.8940
313,659,369,281,7.7960,6.4912,0.0001,25.9600,1010.0400,29.2970,225.9500,57.8940
313,658,369,280,7.7323,6.4746,0.0001,25.9000,1010.0400,29.3540,236.8360,57.8940
313,659,370,281,7.7164,6.4333,0.0001,25.9300,1010.0200,29.3900,245.6700,58.0603
314,659,370,280,7.4973,6.4498,0.0001,25.9900,1010.0200,29.4310,254.3990,58.0603
314,659,369,281,7.8440,6.4829,0.0001,26.0700,1009.9800,29.4700,257.9860,58.3945
313,658,370,281,7.6532,6.3839,0.0001,26.1500,1010.0200,29.4720,262.9290,58.0603
313,658,370,280,7.6848,6.4333,0.0001,26.2300,1010.0200,29.4880,265.4720,58.0603
312,659,370,280,7.5282,6.4250,0.0001,26.3000,1010.0200,29.4980,269.3800,58.0603
313,658,369,280,7.7481,6.4003,0.0001,26.3600,1010.0400,29.5060,271.1550,57.8940
314,659,370,280,7.7006,6.3430,0.0001,26.4100,1010.0400,29.5050,273.8600,57.8940
313,659,369,279,7.6690,6.6763,0.0001,26.4600,1010.0200,29.4980,276.1570,58.0603
312,659,369,279,7.7164,6.3105,0.0001,26.5000,1010.0200,29.4930,274.7740,58.0603
313,659,370,280,7.7323,6.4498,0.0001,26.5400,1010.0200,29.4810,277.3190,58.0603
313,659,370,280,7.6848,6.5664,0.0001,26.5700,1010.0600,29.4680,279.4370,57.7271
313,659,369,280,7.6532,6.4995,0.0001,26.6000,1010.0400,29.4630,281.1070,57.8940
313,658,369,280,7.5438,6.4663,0.0001,26.6200,1010.0400,29.4570,280.3890,57.8940
313,659,370,279,7.2834,6.3675,0.0001,26.6400,1010.0200,29.4310,281.1070,58.0603
313,659,370,279,7.4973,6.3757,0.0001,26.6600,1010.0400,29.4190,281.8280,57.8940
312,659,369,279,7.4973,6.2056,0.0001,26.6800,1010.0200,29.4150,284.2610,58.0603
313,659,369,279,7.6218,6.4829,0.0001,26.6900,1010.0400,29.3950,284.2610,57.8940
313,659,369,279,7.4973,6.4912,0.0001,26.7000,1010.0200,29.3730,284.7520,58.0603
313,659,370,279,7.6532,6.5079,0.0001,26.7200,1010.0200,29.3530,286.2370,58.0603
313,658,370,279,7.5282,6.4333,0.0001,26.7200,1010.0200,29.3530,284.9990,58.0603
313,659,370,278,7.4664,6.3839,0.0001,26.7300,1010.0200,29.3390,287.2360,58.0603
312,659,369,278,7.0453,6.2217,0.0001,26.7400,1010.0000,29.3180,287.7380,58.2272
313,659,370,279,7.4818,5.9537,0.0001,26.2000,1010.0200,29.2650,207.0570,58.0603
314,658,370,278,7.4973,6.4663,0.0001,25.9700,1010.0400,29.3080,224.8700,57.8940
313,659,370,279,7.7323,6.5496,0.0001,25.9200,1010.0400,29.3570,236.4960,57.8940
314,658,370,280,7.5282,6.7704,0.0001,25.9500,1010.0200,29.3890,247.1440,58.0603
313,659,370,279,7.4973,6.4250,0.0001,26.0100,1010.0000,29.4400,252.4490,58.2272
313,659,370,278,7.4973,6.6000,0.0001,26.0900,1010.0000,29.4510,257.1800,58.2272
314,658,370,279,7.6375,6.5496,0.0001,26.1700,1010.0200,29.4800,264.1940,58.0603
313,658,370,279,7.4664,6.4333,0.0001,26.2400,1010.0200,29.4820,266.1160,58.0603
314,658,370,279,7.2382,5.9151,0.0001,26.3100,1010.0600,29.5030,268.7210,57.7271
313,659,369,278,7.4664,6.3105,0.0001,26.3800,1010.0600,29.4960,270.7090,57.7271
313,659,370,278,7.6690,6.3839,0.0001,26.4300,1010.0600,29.5080,272.9530,57.7271
313,659,370,279,7.6532,6.3921,0.0001,26.4800,1010.0400,29.5010,275.4640,57.8940
313,658,370,277,7.4664,5.8920,0.0001,26.5200,1010.0400,29.4960,275.6940,57.8940
314,658,370,278,7.4973,6.3921,0.0001,26.5600,1010.0800,29.4960,277.7870,57.5597
313,659,370,279,7.4973,6.4498,0.0001,26.5900,1010.0600,29.4810,279.4370,57.7271
314,658,370,278,7.4664,6.3186,0.0001,26.6200,1010.0600,29.4630,280.8670,57.7271
313,659,370,279,7.2683,6.0003,0.0001,26.6400,1010.0600,29.4420,280.6280,57.7271
314,659,370,278,7.4973,6.2861,0.0001,26.6600,1010.0600,29.4460,281.5870,57.7271
313,658,370,278,7.6690,6.3675,0.0001,26.6800,1010.0600,29.4320,283.2830,57.7271
314,658,370,278,7.4664,6.3512,0.0001,26.7000,1010.0600,29.4110,283.7710,57.7271
313,659,369,279,7.4818,6.1896,0.0001,26.7100,1010.0400,29.4110,281.8280,57.8940
314,659,370,279,7.4664,6.3593,0.0001,26.7200,1010.0400,29.3750,284.9990,57.8940
314,658,370,278,7.6690,6.4663,0.0001,26.7300,1010.0600,29.3550,284.7520,57.7271
314,659,370,279,7.4510,6.3675,0.0001,26.7400,1010.0400,29.3570,286.2370,57.8940
314,659,370,279,7.4050,6.4003,0.0001,26.7500,1010.0400,29.3400,285.4930,57.8940
312,659,370,279,7.0747,6.1976,0.0001,26.7600,1010.0400,29.3200,288.2410,57.8940
313,658,369,279,7.4356,6.4085,0.0001,26.2200,1010.0400,29.2650,207.9720,57.8940
313,658,370,278,7.6848,6.3023,0.0001,25.9900,1010.0200,29.3050,224.7170,58.0603
314,658,369,278,7.4818,6.1339,0.0001,25.9400,1010.0400,29.3480,237.8630,57.8940
314,659,369,279,7.6848,6.3349,0.0001,25.9700,1010.0400,29.3900,246.7740,57.8940
313,658,370,278,7.4664,6.4003,0.0001,26.0300,1010.0200,29.4310,252.0620,58.0603
313,658,370,278,7.4973,6.3839,0.0001,26.1100,1010.0400,29.4610,258.3910,57.8940
313,659,370,278,7.4664,6.4663,0.0001,26.1900,1010.0400,29.4850,264.1940,57.8940
313,658,370,278,7.4664,6.4003,0.0001,26.2600,1010.0400,29.4920,264.1940,57.8940
314,659,370,279,7.4510,6.3839,0.0001,26.3300,1010.0800,29.5000,270.2650,57.5597
314,659,370,278,7.2985,6.8222,0.0001,26.4000,1010.0800,29.5150,270.9320,57.5597
313,659,369,278,7.4510,6.4415,0.0001,26.4500,1010.0800,29.4820,274.5450,57.5597
313,658,370,278,7.2834,6.3675,0.0001,26.5000,1010.0600,29.5050,274.7740,57.7271
314,658,370,279,7.4664,6.3105,0.0001,26.5400,1010.0600,29.4860,276.6210,57.7271
313,658,370,278,7.4818,6.2458,0.0001,26.5800,1010.0800,29.4810,280.6280,57.5597
313,658,369,278,7.4973,6.1101,0.0001,26.6100,1010.0600,29.4750,278.0220,57.7271
314,658,370,278,7.4664,6.3430,0.0001,26.6300,1010.0800,29.4600,279.6740,57.5597
314,659,370,278,7.7640,6.3839,0.0001,26.6600,1010.0800,29.4460,283.0390,57.5597
313,658,370,279,7.2834,6.4498,0.0001,26.6800,1010.0600,29.4320,280.6280,57.7271
314,659,370,277,7.4973,6.5162,0.0001,26.7000,1010.0600,29.4110,283.0390,57.7271
314,659,370,277,7.4510,6.3512,0.0001,26.7100,1010.0600,29.4000,283.0390,57.7271
314,659,370,278,7.2834,6.3267,0.0001,26.7300,1010.0400,29.3890,286.4860,57.8940
314,658,370,278,7.4818,6.3267,0.0001,26.7400,1010.0400,29.3630,283.7710,57.8940
314,658,369,278,7.8280,6.8831,0.0001,26.7500,1010.0600,29.3450,285.2460,57.7271
314,658,370,278,7.4664,6.2056,0.0001,26.7600,1010.0600,29.3320,284.7520,57.7271
314,658,370,279,7.6218,6.2377,0.0001,26.7700,1010.1000,29.3090,285.2460,57.3934
313,659,370,279,7.0306,6.0393,0.0001,26.7800,1010.0800,29.2940,286.2370,57.5597
314,658,369,278,7.4356,6.2700,0.0001,26.2400,1010.0600,29.2170,206.2790,57.7271
314,658,370,279,7.2834,6.2297,0.0001,26.0100,1010.0400,29.2650,225.1770,57.8940
314,659,371,278,7.4510,6.1657,0.0001,25.9600,1010.0600,29.3080,236.8360,57.7271
313,659,370,279,7.8762,6.1577,0.0001,25.9800,1010.0400,29.3480,247.5160,57.8940
313,658,369,278,7.4664,6.2781,0.0001,26.0500,1010.0400,29.3850,253.8110,57.8940
314,658,370,278,7.2834,6.2861,0.0001,26.1200,1010.0600,29.3880,257.7840,57.7271
313,658,370,279,7.4356,6.2700,0.0001,26.2000,1010.0400,29.4090,265.2580,57.8940
314,658,370,278,7.4356,6.3757,0.0001,26.2800,1010.0400,29.4160,266.3310,57.8940
314,658,369,278,7.5438,6.3839,0.0001,26.3500,1010.0400,29.4300,268.9410,57.8940
314,658,370,279,7.5127,6.3839,0.0001,26.4100,1010.0400,29.4100,271.1550,57.8940
313,659,369,279,7.2834,6.3675,0.0001,26.4600,1010.0400,29.4100,272.5010,57.8940
313,659,370,279,7.9085,6.3512,0.0001,26.5100,1010.0600,29.4050,275.0040,57.7271
313,659,370,278,7.4664,6.3186,0.0001,26.5600,1010.0800,29.4010,277.3190,57.5597
313,658,369,279,7.2834,6.3349,0.0001,26.5900,1010.0800,29.3830,279.9120,57.5597
313,658,368,279,7.4510,6.3921,0.0001,26.6200,1010.0600,29.3640,282.0700,57.7271
313,659,369,279,7.2233,6.3186,0.0001,26.6500,1010.0600,29.3620,280.3890,57.7271
314,658,370,278,7.4664,6.3757,0.0001,26.6700,1010.0600,29.3430,284.0160,57.7271
314,658,369,277,7.2834,6.3349,0.0001,26.6900,1010.0800,29.3290,282.0700,57.5597
313,658,370,279,7.4664,6.3593,0.0001,26.7100,1010.0800,29.3120,285.7410,57.5597
313,658,370,278,7.0747,6.2700,0.0001,26.7300,1010.0400,29.2780,284.5060,57.8940
314,658,370,278,7.4510,6.2861,0.0001,26.7400,1010.0600,29.2680,285.4930,57.7271
314,658,370,278,7.4664,6.3757,0.0001,26.7600,1010.0600,29.2530,287.7380,57.7271
314,659,370,278,7.4510,6.3757,0.0001,26.7700,1010.0400,29.2260,285.4930,57.8940
313,658,369,279,7.2834,6.1577,0.0001,26.7800,1010.0800,29.2120,286.4860,57.5597
314,658,369,279,7.2834,6.3675,0.0001,26.7900,1010.0600,29.1850,288.2410,57.7271
313,658,369,277,6.9868,6.1260,0.0001,26.8000,1010.0800,29.1550,287.7380,57.5597
314,658,369,278,7.4664,6.2861,0.0001,26.2500,1010.0600,29.0350,208.1030,57.7271
313,658,369,277,7.5127,6.3675,0.0001,26.0200,1010.0400,29.0880,226.4160,57.8940
313,658,369,278,8.1377,6.2619,0.0001,25.9700,1010.0400,29.1370,239.9420,57.8940
314,657,370,279,7.2834,6.3430,0.0001,26.0000,1010.0400,29.1700,248.6370,57.8940
314,658,369,278,7.4510,6.3675,0.0001,26.0600,1010.0200,29.2090,252.8360,58.0603
313,658,370,278,7.0160,6.3593,0.0001,26.1400,1010.0400,29.2300,260.4340,57.8940
314,657,370,278,7.5438,6.2538,0.0001,26.2200,1010.0400,29.2370,262.5100,57.8940
313,658,370,278,7.4664,6.3675,0.0001,26.3000,1010.0400,29.2390,267.6290,57.8940
