NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
322,582,330,254,76.6679,6.3105,0.0001,27.8200,1010.1800,27.9500,259.4080,56.7260
323,583,329,255,70.0660,6.7877,0.0001,27.8700,1010.2000,27.9480,262.7190,56.5592
323,583,329,255,72.1273,6.3757,0.0001,27.9200,1010.1800,27.9480,266.1160,56.7260
323,583,329,255,77.7821,6.6848,0.0001,27.9600,1010.1600,27.9470,266.5460,56.8929
322,583,328,254,75.0850,6.7877,0.0001,28.0000,1010.1600,27.9360,270.4870,56.8929
322,583,329,255,77.9068,6.6000,0.0001,28.0400,1010.1600,27.9340,271.8260,56.8929
323,583,330,253,79.2915,6.9357,0.0001,28.0700,1010.1600,27.9160,273.6330,56.8929
323,583,330,254,75.9334,6.7618,0.0001,28.0900,1010.1800,27.9240,272.7270,56.7260
323,582,330,254,72.3598,6.7275,0.0001,28.1100,1010.2000,27.9130,274.0880,56.5592
323,582,329,254,68.7227,6.7018,0.0001,28.1300,1010.2000,27.8890,277.0860,56.5592
323,583,330,254,71.0896,6.7361,0.0001,28.1500,1010.2000,27.8800,278.4920,56.5592
322,583,329,255,71.3190,6.6763,0.0001,28.1600,1010.1800,27.8600,278.4920,56.7260
323,583,329,254,70.4057,6.7275,0.0001,28.1800,1010.2000,27.8240,279.4370,56.5592
323,583,329,255,69.7279,6.8049,0.0001,28.1900,1010.2000,27.8300,278.9640,56.5592
323,583,329,256,68.5012,6.7104,0.0001,28.2000,1010.2000,27.8280,280.3890,56.5592
323,582,329,254,71.5490,6.7446,0.0001,28.2100,1010.1800,27.8050,279.2000,56.7260
322,583,329,255,69.9531,6.6933,0.0001,28.2200,1010.2000,27.7950,281.5870,56.5592
323,583,329,255,75.0850,6.2700,0.0001,28.2200,1010.1800,27.7790,283.0390,56.7260
322,583,330,255,81.6077,6.6933,0.0001,27.7400,1010.1800,27.7360,193.2090,56.7260
323,583,329,255,76.5450,6.7704,0.0001,27.5300,1010.1800,27.7700,213.0850,56.7260
322,582,329,255,81.9999,7.3867,0.0001,27.4700,1010.2000,27.8350,223.9530,56.5592
322,582,329,254,74.8443,6.9357,0.0002,27.5000,1010.1800,27.8610,233.4780,56.7260
323,583,329,255,69.8404,6.6169,0.0001,27.5600,1010.1800,27.9020,242.0580,56.7260
322,583,328,254,75.8117,6.6763,0.0001,27.6300,1010.2000,27.9190,246.9590,56.5592
322,583,329,256,72.3598,6.6933,0.0001,27.7000,1010.2000,27.9380,253.2250,56.5592
322,583,329,256,74.1263,6.6508,0.0001,27.7600,1010.1800,27.9450,257.7840,56.7260
322,583,330,255,71.4339,6.7018,0.0001,27.8300,1010.1800,27.9410,260.6400,56.7260
322,583,329,256,92.2602,6.6848,0.0001,27.8800,1010.1800,27.9480,263.3490,56.7260
323,583,329,256,72.3598,6.6593,0.0001,27.9300,1010.1800,27.9590,265.6860,56.7260
322,583,328,255,79.4185,6.7018,0.0001,27.9800,1010.1800,27.9490,268.9410,56.7260
322,583,329,255,74.1263,6.6169,0.0001,28.0200,1010.1800,27.9540,268.0650,56.7260
322,583,329,255,89.6577,6.6593,0.0001,28.0500,1010.1800,27.9460,271.3780,56.7260
322,583,329,256,65.1522,6.6933,0.0001,28.0800,1010.1800,27.9440,273.1790,56.7260
322,583,329,255,62.4622,7.0062,0.0001,28.1000,1010.1600,27.9300,274.3170,56.8929
322,583,329,255,64.6266,6.7018,0.0001,28.1300,1010.1800,27.9110,275.6940,56.7260
322,583,330,255,64.8364,6.7018,0.0001,28.1400,1010.1800,27.9010,276.1570,56.7260
322,583,330,255,64.7314,6.7446,0.0001,28.1600,1010.1800,27.8930,277.0860,56.7260
322,583,329,256,64.3132,6.6933,0.0001,28.1800,1010.2000,27.8680,278.4920,56.5592
323,583,330,255,66.4299,6.5245,0.0001,28.1900,1010.1800,27.8560,278.4920,56.7260
322,583,330,256,64.8364,6.7018,0.0001,28.2000,1010.2000,27.8390,278.4920,56.5592
322,583,329,256,67.0776,6.6763,0.0001,28.2100,1010.2000,27.8330,280.8670,56.5592
322,583,329,255,61.1565,6.6169,0.0001,28.2200,1010.1800,27.8110,280.1500,56.7260
322,583,330,256,65.1522,6.6763,0.0001,28.2300,1010.1600,27.7960,282.5540,56.8929
323,583,330,257,60.5626,6.3349,0.0001,28.2300,1010.1800,27.7850,281.8280,56.7260
322,584,330,257,66.3226,6.5916,0.0001,27.7500,1010.1600,27.7410,191.4130,56.8929
322,584,330,257,63.0736,6.5664,0.0001,27.5400,1010.1600,27.7820,209.9610,56.8929
323,584,329,257,66.8611,6.5916,0.0001,27.4900,1010.1800,27.8530,223.0430,56.7260
323,584,330,257,66.8611,6.6508,0.0001,27.5100,1010.1800,27.8770,232.6540,56.7260
322,583,329,257,68.7227,6.5580,0.0001,27.5700,1010.1600,27.9070,239.5930,56.8929
322,584,330,257,74.0073,6.6848,0.0001,27.6300,1010.1600,27.9300,246.4050,56.8929
322,584,330,257,68.7227,6.5916,0.0001,27.7100,1010.1800,27.9380,250.7190,56.7260
323,584,330,256,68.1702,6.6678,0.0001,27.7700,1010.1800,27.9500,256.3790,56.7260
323,584,329,257,67.4036,6.7704,0.0001,27.8400,1010.1800,27.9530,259.6130,56.7260
323,584,330,258,67.9503,6.5664,0.0001,27.8900,1010.2000,27.9550,264.1940,56.5592
323,584,330,257,66.9692,6.6000,0.0002,27.9400,1010.1800,27.9490,265.6860,56.7260
323,583,329,258,66.3226,6.6678,0.0001,27.9900,1010.2000,27.9550,266.3310,56.5592
323,584,330,258,67.1861,6.6593,0.0001,28.0300,1010.2000,27.9340,269.6010,56.5592
323,585,330,258,68.1702,6.3757,0.0001,28.0600,1010.1600,27.9240,270.7090,56.8929
323,584,330,258,67.7312,6.5329,0.0001,28.0900,1010.1800,27.9240,273.6330,56.7260
323,584,330,258,68.1702,6.6508,0.0001,28.1100,1010.2000,27.9010,273.8600,56.5592
323,584,330,259,68.3907,6.6508,0.0001,28.1400,1010.1800,27.8910,275.6940,56.7260
323,585,330,257,66.2154,6.6338,0.0001,28.1600,1010.1800,27.8810,275.6940,56.7260
323,585,330,258,64.2090,6.2056,0.0002,28.1700,1010.1800,27.8550,275.2340,56.7260
323,585,329,258,66.8611,6.7018,0.0001,28.1900,1010.1600,27.8400,275.4640,56.8929
324,584,330,258,69.3913,6.6254,0.0001,28.2000,1010.1800,27.8390,278.4920,56.7260
323,584,331,258,68.3907,6.6254,0.0001,28.2100,1010.1800,27.8220,279.6740,56.7260
324,585,330,258,63.4843,6.2538,0.0002,28.2200,1010.1800,27.8110,279.6740,56.7260
324,584,330,258,67.0776,6.5329,0.0001,28.2300,1010.2000,27.7910,279.9120,56.5592
324,584,330,259,68.0602,6.6169,0.0001,28.2400,1010.1800,27.7800,280.3890,56.7260
325,585,331,259,65.1522,6.1976,0.0001,28.2500,1010.1600,27.7680,280.8670,56.8929
324,586,331,259,69.8404,6.6254,0.0001,27.7600,1010.1800,27.7160,191.7470,56.7260
324,585,331,258,69.2795,6.6508,0.0001,27.5500,1010.1800,27.7620,210.2290,56.7260
324,585,331,259,66.7530,6.6423,0.0001,27.5000,1010.1800,27.8270,222.4400,56.7260
324,585,330,258,68.5012,6.6169,0.0001,27.5200,1010.1800,27.8620,231.9980,56.7260
325,585,331,260,68.6119,6.6169,0.0001,27.5800,1010.1800,27.8920,239.2450,56.7260
324,585,330,259,68.3907,7.4611,0.0001,27.6500,1010.1600,27.9150,245.1210,56.8929
324,585,331,259,69.5033,6.6763,0.0001,27.7200,1010.1800,27.9240,252.8360,56.7260
325,585,330,258,68.3907,6.6593,0.0001,27.7800,1010.1800,27.9410,254.5950,56.7260
324,585,331,259,67.9503,6.6933,0.0002,27.8500,1010.1600,27.9460,257.7840,56.8929
325,585,330,260,63.5874,6.8049,0.0001,27.9000,1010.1800,27.9350,262.7190,56.7260
325,585,331,259,77.5331,6.6593,0.0001,27.9500,1010.1800,27.9560,262.3010,56.7260
324,586,331,259,71.0896,6.6254,0.0001,28.0000,1010.1600,27.9530,264.6190,56.8929
324,586,331,259,68.9449,6.6508,0.0001,28.0400,1010.1800,27.9390,269.1600,56.7260
325,586,331,259,68.1702,6.6848,0.0001,28.0700,1010.1800,27.9390,270.0430,56.7260
324,585,331,259,70.1791,6.6254,0.0001,28.1000,1010.1600,27.9300,269.3800,56.8929
325,586,330,259,70.1791,6.6085,0.0001,28.1200,1010.1800,27.9260,271.1550,56.7260
325,586,331,259,68.8337,6.8570,0.0001,28.1500,1010.1800,27.9070,272.5010,56.7260
325,586,331,258,70.8609,6.6423,0.0001,28.1600,1010.2000,27.9040,274.7740,56.5592
325,586,331,259,67.7312,6.6254,0.0001,28.1800,1010.1800,27.8620,276.6210,56.7260
325,586,331,259,69.3913,6.6338,0.0001,28.1900,1010.1800,27.8620,278.4920,56.7260
325,585,331,259,63.0736,6.5413,0.0001,28.2100,1010.1800,27.8440,277.7870,56.7260
325,586,331,260,67.8407,6.6678,0.0001,28.2200,1010.1800,27.8330,277.7870,56.7260
325,586,331,260,68.6119,7.0329,0.0001,28.2300,1010.1600,27.8190,279.9120,56.8929
325,586,331,260,68.2803,6.5580,0.0001,28.2400,1010.1800,27.7960,279.6740,56.7260
324,586,331,259,68.7227,7.1492,0.0001,28.2500,1010.1600,27.7940,280.3890,56.8929
325,586,332,259,69.0562,6.2297,0.0001,28.2500,1010.1800,27.7780,280.6280,56.7260
325,586,331,259,68.6119,6.6508,0.0001,27.7600,1010.1600,27.7370,191.0790,56.8929
325,585,332,259,69.6155,6.6338,0.0001,27.5600,1010.1600,27.7810,209.1610,56.8929
325,586,332,259,70.6329,6.5916,0.0001,27.5000,1010.1600,27.8380,221.5420,56.8929
325,586,331,259,78.1568,6.6000,0.0001,27.5300,1010.1600,27.8790,231.3460,56.8929
325,586,331,259,65.8947,6.6763,0.0001,27.5800,1010.1600,27.8970,239.2450,56.8929
325,586,332,259,67.9503,6.6593,0.0001,27.6500,1010.1800,27.9270,244.7570,56.7260
325,586,332,259,69.5033,6.6678,0.0001,27.7200,1010.1600,27.9400,250.9100,56.8929
325,586,332,259,70.9752,6.5832,0.0001,27.7900,1010.1600,27.9530,255.1870,56.8929
325,586,331,259,68.0602,6.4415,0.0001,27.8600,1010.1400,27.9400,256.9790,57.0597
325,587,332,259,70.7469,6.6423,0.0001,27.9100,1010.1600,27.9560,260.0230,56.8929
324,585,332,260,69.9531,6.6338,0.0001,27.9600,1010.1600,27.9640,264.4060,56.8929
325,586,332,259,72.4763,6.5916,0.0001,28.0100,1010.1400,27.9590,267.1950,57.0597
325,586,332,259,68.5012,7.0685,0.0001,28.0400,1010.1600,27.9500,268.0650,56.8929
325,586,331,259,72.2435,6.6678,0.0001,28.0800,1010.1600,27.9390,268.5020,56.8929
326,586,332,258,67.9503,6.6169,0.0001,28.1000,1010.1400,27.9300,269.8220,57.0597
325,586,332,259,67.1861,6.5832,0.0001,28.1300,1010.2000,27.9220,270.2650,56.5592
325,586,332,259,79.5457,7.3960,0.0001,28.1500,1010.2000,27.9070,274.3170,56.5592
325,587,331,258,75.3265,6.6338,0.0001,28.1700,1010.2000,27.9050,276.3890,56.5592
325,586,332,258,68.7227,6.6254,0.0001,28.1900,1010.2000,27.8790,274.5450,56.5592
325,586,332,260,71.2042,6.6423,0.0001,28.2000,1010.1800,27.8660,274.3170,56.7260
324,586,331,259,68.7227,6.6085,0.0001,28.2200,1010.1800,27.8550,275.6940,56.7260
325,586,331,258,69.2795,6.6763,0.0001,28.2300,1010.1600,27.8460,278.7280,56.8929
325,586,332,259,69.9531,6.6423,0.0001,28.2400,1010.1600,27.8350,278.4920,56.8929
325,587,331,259,75.2057,6.5413,0.0001,28.2500,1010.1600,27.8160,276.8530,56.8929
325,586,332,258,78.2822,6.6000,0.0001,28.2600,1010.1600,27.8000,278.0220,56.8929
325,587,331,258,64.9415,6.1498,0.0001,28.2700,1010.1800,27.7740,278.2570,56.7260
324,586,332,259,69.2795,6.5664,0.0001,27.7800,1010.1600,27.7390,191.1900,56.8929
325,586,332,259,71.5490,6.5748,0.0001,27.5700,1010.1600,27.7860,208.2350,56.8929
324,586,332,259,72.3598,6.3349,0.0001,27.5200,1010.1600,27.8510,221.3930,56.8929
325,586,332,258,72.4763,6.6593,0.0001,27.5400,1010.1600,27.8760,230.5370,56.8929
324,587,332,259,69.5033,6.5413,0.0002,27.5900,1010.1600,27.9140,239.9420,56.8929
325,586,331,259,69.8404,6.5496,0.0001,27.6700,1010.1600,27.9350,247.8880,56.8929
325,586,332,260,71.0896,6.8136,0.0001,27.7400,1010.1400,27.9540,249.5790,57.0597
325,586,332,259,67.1861,6.6254,0.0001,27.8100,1010.1400,27.9610,254.7920,57.0597
325,586,332,260,73.1792,6.5664,0.0001,27.8700,1010.1200,27.9690,256.7790,57.2265
325,586,332,258,70.0660,6.6085,0.0001,27.9200,1010.1600,27.9750,261.0530,56.8929
325,586,332,259,68.2803,6.2458,0.0001,27.9800,1010.1600,27.9760,263.3490,56.8929
324,587,332,259,72.0113,6.5580,0.0001,28.0200,1010.1600,27.9590,265.0450,56.8929
325,585,331,259,68.3907,6.5245,0.0001,28.0600,1010.1600,27.9570,268.7210,56.8929
324,586,332,259,69.0562,6.6169,0.0001,28.0900,1010.1600,27.9460,269.8220,56.8929
325,587,332,259,68.7227,6.5748,0.0001,28.1200,1010.1800,27.9360,269.1600,56.7260
325,586,332,258,65.3636,6.6423,0.0001,28.1400,1010.1600,27.9240,271.3780,56.8929
325,586,331,260,83.0545,6.3186,0.0002,28.1600,1010.1600,27.9250,272.5010,56.8929
324,587,332,260,73.5330,6.5413,0.0001,28.1800,1010.1800,27.9010,274.3170,56.7260
324,587,332,259,68.3907,6.5580,0.0001,28.2000,1010.1600,27.9050,274.7740,56.8929
324,587,332,260,68.1702,6.5162,0.0001,28.2100,1010.1800,27.8600,275.6940,56.7260
324,587,333,259,74.4845,7.2946,0.0001,28.2300,1010.1600,27.8560,275.6940,56.8929
325,587,332,259,71.7798,6.5496,0.0001,28.2400,1010.1600,27.8510,277.0860,56.8929
325,587,332,260,75.6901,6.2297,0.0001,28.2500,1010.1800,27.8280,278.4920,56.7260
325,587,331,259,71.2042,6.5664,0.0001,28.2600,1010.1800,27.8160,278.9640,56.7260
325,587,333,260,68.9449,6.3430,0.0001,28.2700,1010.1800,27.8130,278.0220,56.7260
325,586,332,260,65.8947,6.1577,0.0002,28.2800,1010.1600,27.7910,279.4370,56.8929
325,587,333,260,71.2042,6.2297,0.0002,27.7900,1010.1800,27.7440,189.2130,56.7260
324,587,332,260,64.3132,6.4912,0.0001,27.5800,1010.1600,27.7930,208.2350,56.8929
325,586,333,259,66.2154,6.4995,0.0001,27.5200,1010.1600,27.8410,220.6520,56.8929
325,587,332,259,75.0850,6.5748,0.0002,27.5500,1010.1400,27.8720,229.8930,57.0597
325,587,333,260,72.1273,6.5245,0.0002,27.6000,1010.1400,27.9070,237.3480,57.0597
324,587,332,260,74.6042,6.5413,0.0002,27.6700,1010.1800,27.9300,245.3040,56.7260
325,587,332,259,69.3913,6.2538,0.0002,27.7500,1010.1600,27.9490,250.7190,56.8929
325,587,332,260,66.6452,6.5664,0.0002,27.8100,1010.1600,27.9660,253.4200,56.8929
325,586,332,260,68.7227,6.5580,0.0002,27.8800,1010.1800,27.9590,258.3910,56.7260
324,587,333,259,69.2795,6.5664,0.0001,27.9300,1010.1800,27.9640,260.8460,56.7260
325,587,333,259,66.4299,6.2781,0.0002,27.9800,1010.1600,27.9550,260.2280,56.8929
325,587,333,260,70.6329,6.5664,0.0002,28.0300,1010.1600,27.9660,262.5100,56.8929
325,587,332,260,69.3913,6.5079,0.0002,28.0600,1010.1600,27.9460,265.9010,56.8929
325,587,332,260,72.1273,6.4912,0.0002,28.1000,1010.1600,27.9460,267.8470,56.8929
325,586,332,260,66.9692,6.4580,0.0002,28.1300,1010.2000,27.9340,268.5020,56.5592
325,587,333,259,68.6119,7.1582,0.0002,28.1500,1010.2000,27.9350,271.6020,56.5592
325,588,332,260,68.2803,6.7361,0.0002,28.1700,1010.1800,27.9160,272.5010,56.7260
325,587,333,260,67.2948,6.7704,0.0001,28.1900,1010.1800,27.9060,273.6330,56.7260
326,587,332,260,70.5192,6.5245,0.0002,28.2100,1010.1800,27.8940,274.7740,56.7260
326,587,332,260,69.5033,6.2056,0.0002,28.2200,1010.1600,27.8820,276.3890,56.8929
326,587,332,260,71.0896,6.4746,0.0001,28.2400,1010.1800,27.8560,275.0040,56.7260
326,587,332,260,68.3907,6.5079,0.0002,28.2500,1010.2000,27.8490,274.0880,56.5592
326,588,333,260,68.2803,6.5245,0.0002,28.2600,1010.1600,27.8220,276.6210,56.8929
324,588,333,259,72.1273,6.5329,0.0002,28.2700,1010.1800,27.8240,277.0860,56.7260
325,587,332,260,67.8407,6.0865,0.0001,28.2800,1010.1600,27.8010,278.4920,56.8929
325,588,333,260,65.2578,6.1022,0.0002,28.2900,1010.2000,27.7930,278.2570,56.5592
326,588,333,260,72.2435,6.5496,0.0002,27.8000,1010.1800,27.7530,190.5270,56.7260
325,588,333,261,75.4475,6.6423,0.0002,27.5900,1010.1600,27.7880,207.5790,56.8929
326,588,333,261,74.8443,6.5832,0.0001,27.5300,1010.1800,27.8360,220.0620,56.7260
326,587,333,260,69.0562,6.4912,0.0002,27.5600,1010.1600,27.8740,230.5370,56.8929
326,588,332,260,69.6155,6.5916,0.0002,27.6100,1010.1600,27.9070,239.0710,56.8929
326,587,334,261,72.8270,6.5580,0.0002,27.6800,1010.1600,27.9240,244.7570,56.8929
326,588,334,261,71.4339,6.7018,0.0002,27.7500,1010.1600,27.9330,249.3900,56.8929
325,588,333,261,76.0554,7.2671,0.0001,27.8200,1010.1400,27.9450,254.3990,57.0597
326,588,333,261,69.5033,6.5413,0.0002,27.8900,1010.1600,27.9550,255.9810,56.8929
326,588,333,260,69.7279,6.5748,0.0002,27.9400,1010.1600,27.9490,260.0230,56.8929
326,587,332,260,71.3190,6.5580,0.0002,27.9900,1010.1800,27.9550,263.1390,56.7260
326,587,333,261,74.8443,6.5245,0.0001,28.0400,1010.1800,27.9500,263.1390,56.7260
326,588,332,261,72.9442,6.5413,0.0002,28.0700,1010.1800,27.9390,265.9010,56.7260
326,588,333,261,69.0562,6.5413,0.0002,28.1100,1010.2200,27.9300,269.3800,56.3928
326,588,334,261,70.2923,6.9181,0.0001,28.1400,1010.1800,27.9240,269.1600,56.7260
325,587,333,262,76.2998,6.4746,0.0001,28.1600,1010.1800,27.9150,273.1790,56.7260
326,587,332,261,73.2969,6.5496,0.0002,28.1800,1010.1600,27.9060,269.3800,56.8929
326,587,334,261,72.8270,6.5329,0.0002,28.2000,1010.1800,27.8710,273.6330,56.7260
325,588,333,261,74.0073,6.5916,0.0002,28.2200,1010.1800,27.8880,274.0880,56.7260
326,587,333,261,63.6906,6.4746,0.0002,28.2300,1010.1800,27.8560,275.2340,56.7260
325,588,333,261,69.5033,6.6254,0.0002,28.2500,1010.1600,27.8440,275.2340,56.8929
326,588,333,262,76.4223,6.4663,0.0002,28.2600,1010.1600,27.8220,276.3890,56.8929
325,588,334,261,78.7853,6.5245,0.0002,28.2700,1010.1800,27.8190,276.6210,56.7260
325,588,333,261,74.4845,6.5580,0.0002,28.2800,1010.1600,27.8010,276.8530,56.8929
326,588,333,261,76.1775,6.4333,0.0002,28.2900,1010.1600,27.7880,277.5530,56.8929
326,588,334,261,60.0717,6.1737,0.0002,28.3000,1010.1800,27.7730,278.4920,56.7260
326,588,333,262,66.3226,6.5245,0.0002,27.8100,1010.1600,27.7260,189.3220,56.8929
326,589,333,261,69.9531,6.8136,0.0001,27.5900,1010.1800,27.7770,206.6670,56.7260
326,588,334,261,64.7314,6.5916,0.0002,27.5400,1010.1600,27.8090,219.6220,56.8929
326,587,333,261,64.9415,6.5664,0.0002,27.5700,1010.1600,27.8630,229.0930,56.8929
325,589,333,260,66.1083,6.4333,0.0002,27.6200,1010.1600,27.8950,236.6660,56.8929
326,588,334,261,64.4175,7.2671,0.0002,27.6900,1010.2000,27.9220,244.0310,56.5592
325,588,334,261,62.9713,6.4995,0.0002,27.7600,1010.1600,27.9230,250.1480,56.8929
326,589,333,261,66.4299,6.5748,0.0001,27.8300,1010.1800,27.9350,253.0310,56.7260
326,588,334,261,67.0776,6.4995,0.0002,27.8900,1010.2000,27.9490,256.1800,56.5592
326,589,333,261,70.1791,6.4995,0.0002,27.9500,1010.2000,27.9510,259.6130,56.5592
326,588,334,260,67.1861,6.5580,0.0002,28.0000,1010.1800,27.9530,261.4680,56.7260
326,589,333,261,61.1565,6.5664,0.0001,28.0400,1010.1600,27.9390,261.2600,56.8929
326,588,334,261,69.3913,6.5162,0.0002,28.0800,1010.1600,27.9390,265.4720,56.8929
326,588,334,261,71.0896,6.6933,0.0002,28.1100,1010.2000,27.9300,266.9780,56.5592
326,588,334,261,64.1050,6.5245,0.0002,28.1400,1010.1800,27.9240,269.6010,56.7260
326,589,334,261,67.2948,6.5329,0.0002,28.1700,1010.2000,27.9210,269.8220,56.5592
326,589,333,261,70.9752,6.5413,0.0002,28.1900,1010.2000,27.8950,270.7090,56.5592
326,589,334,261,56.5527,6.5832,0.0002,28.2100,1010.2000,27.8760,272.0510,56.5592
326,588,334,261,58.2399,6.5580,0.0002,28.2300,1010.1600,27.8680,273.6330,56.8929
327,588,334,261,58.4303,6.5916,0.0002,28.2400,1010.1800,27.8620,274.5450,56.7260
326,589,333,260,57.7666,6.5329,0.0002,28.2500,1010.1800,27.8550,275.9250,56.7260
325,589,333,261,57.8610,6.4746,0.0002,28.2600,1010.1600,27.8330,276.6210,56.8929
326,588,334,260,57.8610,6.5496,0.0002,28.2800,1010.1800,27.8190,276.1570,56.7260
326,589,334,260,56.0921,6.4995,0.0002,28.2900,1010.1600,27.8090,276.6210,56.8929
326,588,334,261,56.4603,6.5162,0.0002,28.2900,1010.1800,27.7880,277.0860,56.7260
326,588,334,261,54.5522,6.1737,0.0002,28.3000,1010.1800,27.7780,276.6210,56.7260
326,588,333,260,58.4303,6.5916,0.0002,27.8100,1010.1800,27.7370,189.4310,56.7260
326,589,334,261,59.4875,6.5413,0.0002,27.6000,1010.1600,27.7690,207.0570,56.8929
326,588,334,260,61.4556,6.5413,0.0002,27.5500,1010.1800,27.8230,218.8920,56.7260
326,589,333,261,62.3609,6.6169,0.0002,27.5700,1010.1800,27.8630,229.0930,56.7260
326,589,334,260,61.2561,7.1582,0.0002,27.6300,1010.1800,27.8970,238.7250,56.7260
327,589,333,260,65.1522,6.4746,0.0002,27.7000,1010.1800,27.8990,244.2120,56.7260
326,589,334,261,61.5556,6.4995,0.0002,27.7700,1010.1800,27.9400,248.6370,56.7260
326,589,334,261,60.1696,6.6000,0.0002,27.8400,1010.1800,27.9470,250.9100,56.7260
