NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
429,662,372,308,55.3625,12.9498,0.0001,27.4300,1002.9500,38.4220,269.3800,117.2015
429,661,372,307,55.6351,14.2723,0.0001,27.4400,1002.9500,38.4100,268.2830,117.2015
429,662,372,308,51.7594,12.3883,0.0001,27.4400,1002.9300,38.3860,268.7210,117.3699
429,661,372,308,55.8175,12.8447,0.0001,27.0900,1002.9100,38.3840,177.2490,117.5377
428,661,372,307,54.2846,13.4089,0.0001,26.9300,1002.9100,38.4310,193.8920,117.5377
428,662,372,307,55.8175,13.3469,0.0001,26.8800,1002.9100,38.4720,207.1870,117.5377
429,662,371,307,56.2760,13.3314,0.0001,26.8900,1002.9300,38.5080,220.3560,117.3699
428,661,371,307,56.1840,13.5181,0.0001,26.9300,1002.9300,38.5260,228.6160,117.3699
429,661,372,307,55.7262,13.5338,0.0001,26.9800,1002.9100,38.5600,232.8180,117.5377
428,662,372,307,56.1840,13.5495,0.0001,27.0400,1002.9300,38.5780,239.0710,117.3699
429,662,372,306,54.7313,13.3314,0.0001,27.0900,1002.9300,38.5840,242.4150,117.3699
429,662,372,307,55.0912,13.4712,0.0001,27.1300,1002.9500,38.5890,247.5160,117.2015
428,661,372,307,56.0921,13.4400,0.0001,27.1800,1002.9300,38.5810,249.7680,117.3699
428,662,372,307,55.8175,13.3624,0.0001,27.2100,1002.9500,38.5780,254.7920,117.2015
428,662,372,306,55.7262,13.4245,0.0001,27.2500,1002.9500,38.5620,255.5830,117.2015
428,662,372,307,56.2760,12.6811,0.0001,27.2800,1002.9300,38.5650,256.1800,117.3699
429,662,371,306,55.6351,13.3624,0.0001,27.3000,1002.9100,38.5440,258.3910,117.5377
428,661,372,306,55.2720,13.4245,0.0001,27.3300,1002.9300,38.5500,259.4080,117.3699
428,662,372,306,56.1840,13.4245,0.0001,27.3400,1002.9300,38.5400,262.7190,117.3699
428,660,372,307,55.7262,13.4245,0.0001,27.3600,1002.9300,38.5240,260.6400,117.3699
428,661,372,306,55.8175,13.3005,0.0001,27.3800,1002.9300,38.5100,263.9830,117.3699
428,660,372,306,56.1840,13.4556,0.0001,27.3900,1002.9100,38.4810,264.6190,117.5377
428,661,372,306,56.1840,13.4869,0.0001,27.4000,1002.9100,38.4660,264.8320,117.5377
428,662,372,306,56.0005,13.4869,0.0001,27.4100,1002.9300,38.4540,265.9010,117.3699
428,662,372,306,55.8175,13.4712,0.0001,27.4200,1002.9100,38.4370,267.6290,117.5377
429,661,372,307,55.9089,12.6368,0.0001,27.4300,1002.8900,38.4160,266.9780,117.7050
428,661,372,306,55.7262,13.4712,0.0001,27.4300,1002.9500,38.4030,266.9780,117.2015
429,661,372,306,56.0005,13.3469,0.0001,27.4400,1002.9300,38.3860,268.2830,117.3699
428,662,372,307,52.2728,12.3883,0.0001,27.4500,1002.9300,38.3790,268.9410,117.3699
428,661,372,307,55.9089,13.3469,0.0001,27.0900,1002.9300,38.3730,176.6880,117.3699
427,661,372,307,55.7262,13.4712,0.0001,26.9300,1002.9100,38.4140,193.7780,117.5377
428,661,372,306,56.2760,13.5181,0.0001,26.8900,1002.8900,38.4370,208.4990,117.7050
428,661,371,306,56.2760,13.3159,0.0001,26.9000,1002.9100,38.4940,219.4750,117.5377
428,661,372,307,56.2760,13.4712,0.0001,26.9400,1002.9100,38.5220,228.1410,117.5377
428,661,372,307,56.0005,13.4089,0.0001,26.9900,1002.9300,38.5480,233.8100,117.3699
428,661,372,306,56.2760,13.3934,0.0001,27.0400,1002.9100,38.5720,239.2450,117.5377
427,661,372,306,57.3905,13.5025,0.0001,27.0900,1002.9100,38.5730,243.3100,117.5377
428,661,372,307,56.2760,13.4712,0.0001,27.1400,1002.9100,38.5740,246.7740,117.5377
428,661,371,306,56.2760,13.4245,0.0001,27.1800,1002.8900,38.5810,251.4850,117.7050
428,661,372,306,56.0921,13.4556,0.0001,27.2200,1002.9300,38.5610,252.4490,117.3699
428,661,371,307,56.3681,13.3779,0.0001,27.2500,1002.9300,38.5680,254.3990,117.3699
428,661,371,306,56.2760,13.4712,0.0001,27.2800,1002.9100,38.5600,256.9790,117.5377
428,661,372,306,57.2034,13.3779,0.0001,27.3000,1002.9100,38.5390,259.0000,117.5377
428,661,372,306,57.4844,12.5779,0.0001,27.3300,1002.9100,38.5320,258.5930,117.5377
428,661,372,306,56.0921,12.9197,0.0001,27.3500,1002.8900,38.5050,260.6400,117.7050
427,661,372,306,56.2760,13.3469,0.0001,27.3600,1002.9100,38.5130,262.5100,117.5377
428,661,372,306,55.7262,13.4712,0.0001,27.3800,1002.9100,38.4870,262.9290,117.5377
428,661,371,306,56.0005,13.6439,0.0001,27.3900,1002.9300,38.4760,263.7710,117.3699
428,661,372,306,56.2760,13.3314,0.0001,27.4000,1002.9100,38.4600,265.2580,117.5377
427,660,372,306,57.0167,13.4089,0.0001,27.4100,1002.9300,38.4430,266.1160,117.3699
427,661,372,306,55.9089,12.7850,0.0001,27.4200,1002.9100,38.4240,268.0650,117.5377
427,660,372,307,56.1840,13.3624,0.0001,27.4300,1002.9500,38.4030,266.7620,117.2015
427,660,372,306,56.0921,13.4089,0.0001,27.4400,1002.9500,38.4030,268.5020,117.2015
427,660,371,305,54.3737,13.4556,0.0001,27.4400,1002.9300,38.3910,268.9410,117.3699
428,661,371,305,52.4449,12.3883,0.0001,27.4500,1002.9500,38.3620,269.1600,117.2015
427,661,372,305,56.1840,13.4556,0.0001,27.1000,1002.9300,38.3520,176.5020,117.3699
427,660,372,305,56.0005,12.8596,0.0001,26.9400,1002.9100,38.3990,195.2710,117.5377
427,661,371,305,55.8175,13.4245,0.0001,26.8900,1002.9100,38.4450,209.2940,117.5377
427,660,371,305,56.2760,13.4089,0.0001,26.9100,1002.8900,38.4830,218.0220,117.7050
427,661,372,305,56.0005,13.1470,0.0001,26.9400,1002.9100,38.5170,227.5110,117.5377
427,661,372,305,55.9089,13.3934,0.0001,27.0000,1002.9300,38.5440,234.4760,117.3699
426,661,371,306,56.4603,13.4556,0.0001,27.0500,1002.9300,38.5490,238.0350,117.3699
426,660,372,305,56.5527,13.4089,0.0001,27.1000,1002.9100,38.5570,241.3490,117.5377
427,660,370,306,54.6417,13.2235,0.0001,27.1400,1002.8900,38.5620,247.8880,117.7050
427,661,371,305,56.2760,13.3779,0.0001,27.1900,1002.8900,38.5810,249.7680,117.7050
427,660,371,306,56.2760,13.3779,0.0001,27.2200,1002.9100,38.5610,252.6420,117.5377
427,661,372,306,56.4603,13.5495,0.0001,27.2600,1002.9100,38.5560,254.9900,117.5377
427,660,372,305,56.6452,14.1903,0.0001,27.2800,1002.9100,38.5540,256.7790,117.5377
427,661,372,305,56.0921,13.4869,0.0001,27.3100,1002.9300,38.5390,257.9860,117.3699
426,661,372,305,56.7379,13.3779,0.0001,27.3300,1002.9300,38.5320,260.0230,117.3699
426,661,372,306,55.8175,13.4400,0.0001,27.3500,1002.9100,38.5220,261.4680,117.5377
427,661,372,306,56.3681,13.2389,0.0001,27.3700,1002.9100,38.4990,263.1390,117.5377
426,661,371,306,56.5527,13.3159,0.0001,27.3800,1002.8900,38.4760,263.1390,117.7050
427,660,371,306,56.7379,13.3469,0.0001,27.4000,1002.8900,38.4720,264.1940,117.7050
427,661,371,306,56.5527,13.4400,0.0001,27.4100,1002.9100,38.4660,264.1940,117.5377
426,660,371,305,56.2760,13.4556,0.0001,27.4200,1002.9100,38.4300,265.6860,117.5377
427,660,371,306,56.5527,13.3314,0.0001,27.4300,1002.9500,38.4270,265.6860,117.2015
427,661,371,305,56.0005,13.3779,0.0001,27.4400,1002.9300,38.4160,267.4120,117.3699
427,660,370,306,56.2760,12.7403,0.0001,27.4500,1002.9300,38.3910,267.6290,117.3699
427,661,371,306,56.5527,14.3052,0.0001,27.4500,1002.9500,38.3740,267.8470,117.2015
427,660,372,305,52.5312,11.7239,0.0001,27.4600,1002.9300,38.3620,267.6290,117.3699
426,660,372,306,56.0921,13.4245,0.0001,27.1100,1002.9100,38.3460,177.0610,117.5377
426,660,371,306,56.6452,12.9197,0.0001,26.9500,1002.8900,38.3930,193.4360,117.7050
426,660,372,306,56.9237,14.0763,0.0001,26.9000,1002.9100,38.4290,207.9720,117.5377
426,661,371,304,55.5441,13.5495,0.0001,26.9100,1002.9100,38.4690,218.3110,117.5377
426,660,371,305,56.0921,13.4245,0.0001,26.9500,1002.9100,38.5110,226.4160,117.5377
426,660,371,305,57.2969,12.6663,0.0001,27.0100,1002.9100,38.5330,233.4780,117.5377
426,660,370,305,56.0921,12.8896,0.0001,27.0600,1002.9100,38.5260,237.3480,117.5377
426,660,371,305,56.0921,13.2543,0.0001,27.1100,1002.8900,38.5400,242.9510,117.7050
426,660,371,305,56.2760,13.5181,0.0001,27.1500,1002.9100,38.5530,246.9590,117.5377
426,660,371,305,56.0005,13.4400,0.0001,27.2000,1002.8900,38.5630,249.2010,117.7050
426,660,371,305,56.1840,13.4089,0.0001,27.2300,1002.9100,38.5400,251.4850,117.5377
426,660,371,305,55.7262,13.3624,0.0001,27.2600,1002.9100,38.5560,254.5950,117.5377
426,660,371,305,56.3681,13.4712,0.0001,27.2900,1002.9100,38.5440,256.3790,117.5377
426,660,371,305,56.0921,13.4245,0.0001,27.3200,1002.8900,38.5190,258.1880,117.7050
426,660,371,305,54.5522,12.6220,0.0001,27.3400,1002.8900,38.5280,259.4080,117.7050
426,660,371,305,57.1100,13.4089,0.0001,27.3600,1002.8900,38.5070,259.6130,117.7050
426,660,371,304,56.1840,13.3469,0.0001,27.3800,1002.8900,38.4810,259.4080,117.7050
425,660,371,305,56.0921,13.4245,0.0001,27.3900,1002.8900,38.4700,262.5100,117.7050
426,660,371,304,56.7379,13.3624,0.0001,27.4100,1002.8900,38.4540,263.1390,117.7050
426,660,372,304,56.0005,13.3469,0.0001,27.4200,1002.8900,38.4490,263.3490,117.7050
426,660,371,305,56.6452,13.4245,0.0001,27.4300,1002.9500,38.4330,265.4720,117.2015
426,660,371,305,56.0921,13.3624,0.0001,27.4400,1002.9300,38.4160,265.2580,117.3699
425,660,371,305,56.5527,13.3779,0.0001,27.4500,1002.9100,38.4020,268.2830,117.5377
426,660,371,305,56.1840,13.1776,0.0001,27.4500,1002.9300,38.3850,266.1160,117.3699
426,659,371,304,56.1840,13.3934,0.0001,27.4600,1002.9100,38.3790,264.8320,117.5377
426,660,371,305,52.7042,12.3883,0.0001,27.4700,1002.9100,38.3580,269.3800,117.5377
425,660,371,305,56.6452,13.3314,0.0001,27.1100,1002.9100,38.3460,175.7610,117.5377
426,660,370,304,57.1100,13.4245,0.0001,26.9500,1002.9100,38.3810,194.2350,117.5377
426,660,370,304,56.1840,13.3779,0.0001,26.9100,1002.9100,38.4240,207.0570,117.5377
426,660,371,305,56.6452,13.3314,0.0001,26.9200,1002.9100,38.4730,218.0220,117.5377
426,660,371,305,56.7379,13.3624,0.0001,26.9600,1002.8900,38.4910,225.1770,117.7050
426,659,370,305,56.7379,12.8896,0.0001,27.0100,1002.9300,38.5150,232.8180,117.3699
425,660,371,305,57.3905,13.4556,0.0001,27.0700,1002.9100,38.5350,239.2450,117.5377
426,660,371,305,57.4844,13.5338,0.0001,27.1100,1002.9100,38.5400,242.4150,117.5377
425,660,371,305,56.6452,13.3624,0.0001,27.1600,1002.8900,38.5320,244.7570,117.7050
426,660,371,306,57.3905,13.3159,0.0001,27.2000,1002.8900,38.5520,249.7680,117.7050
426,660,371,306,56.3681,13.3005,0.0001,27.2400,1002.9100,38.5340,250.5280,117.5377
426,660,370,306,56.5527,13.3779,0.0001,27.2700,1002.9100,38.5350,253.6150,117.5377
426,660,371,306,57.0167,13.3624,0.0001,27.3000,1002.9100,38.5270,254.5950,117.5377
426,660,371,306,56.8307,13.4089,0.0001,27.3300,1002.8900,38.5080,257.9860,117.7050
426,660,370,306,56.1840,13.3159,0.0001,27.3500,1002.8900,38.5050,258.7970,117.7050
426,660,371,306,57.2034,13.3779,0.0001,27.3700,1002.8900,38.4700,260.4340,117.7050
426,660,371,307,56.4603,13.3624,0.0001,27.3800,1002.8900,38.4760,261.8830,117.7050
426,661,371,307,56.8307,12.9648,0.0001,27.4000,1002.9100,38.4660,262.3010,117.5377
426,661,371,307,56.1840,13.3779,0.0001,27.4100,1002.9100,38.4540,262.9290,117.5377
426,660,371,306,56.5527,13.4245,0.0001,27.4200,1002.9100,38.4300,265.2580,117.5377
426,660,371,307,56.0921,13.4245,0.0001,27.4200,1002.8900,38.4130,265.6860,117.7050
426,660,370,307,56.9237,13.8506,0.0001,27.4200,1002.8900,38.3950,264.8320,117.7050
426,660,371,308,57.1100,13.4400,0.0001,27.4200,1002.9100,38.3950,265.6860,117.5377
426,660,370,307,56.4603,13.4245,0.0001,27.4200,1002.8900,38.3720,268.5020,117.7050
427,661,371,307,56.8307,13.7072,0.0001,27.4200,1002.8900,38.3590,266.9780,117.7050
427,661,371,308,52.8776,12.3739,0.0001,27.4400,1002.9300,38.3510,268.5020,117.3699
426,661,371,308,57.2034,13.3934,0.0001,27.0900,1002.9100,38.3480,175.5770,117.5377
426,660,371,308,55.8175,13.3624,0.0001,26.9400,1002.8900,38.3930,194.4640,117.7050
426,660,371,307,57.2034,13.4556,0.0001,26.9100,1002.8900,38.4290,207.1870,117.7050
427,661,371,307,56.4603,13.3624,0.0001,26.9300,1002.9300,38.4670,218.3110,117.3699
427,660,372,307,57.2034,13.4712,0.0001,26.9800,1002.9100,38.5120,225.6400,117.5377
427,660,371,307,57.2969,13.4245,0.0001,27.0400,1002.9300,38.5430,231.6720,117.3699
427,661,370,308,56.7379,13.3934,0.0001,27.1000,1002.9300,38.5400,238.0350,117.3699
427,661,371,307,57.1100,13.3934,0.0001,27.1500,1002.9100,38.5410,240.9960,117.5377
427,661,372,307,57.4844,13.4869,0.0001,27.2000,1002.8900,38.5690,245.3040,117.7050
426,661,371,308,56.6452,13.4245,0.0001,27.2500,1002.9100,38.5450,250.1480,117.5377
426,661,372,307,56.9237,13.3005,0.0001,27.2900,1002.9100,38.5390,250.1480,117.5377
427,661,372,308,56.5527,13.3779,0.0001,27.3200,1002.9300,38.5380,252.8360,117.3699
426,661,371,308,55.2720,13.4089,0.0001,27.3600,1002.9300,38.5240,255.5830,117.3699
427,661,371,307,57.4844,13.4556,0.0001,27.3800,1002.9100,38.5330,258.1880,117.5377
426,661,371,307,56.8307,13.2851,0.0001,27.4100,1002.9100,38.5000,257.5820,117.5377
426,660,372,307,56.6452,14.2559,0.0001,27.4300,1002.9100,38.4680,257.7840,117.5377
426,660,371,308,56.7379,13.4400,0.0001,27.4400,1002.9300,38.4730,260.0230,117.3699
427,660,371,307,56.8307,13.3314,0.0001,27.4600,1002.9300,38.4610,261.6750,117.3699
426,661,371,307,56.5527,13.3469,0.0001,27.4700,1002.9500,38.4340,262.9290,117.2015
426,660,371,307,59.5845,13.4089,0.0001,27.4800,1002.9300,38.4170,262.5100,117.3699
426,660,371,307,56.7379,13.4089,0.0001,27.5000,1002.9500,38.4110,264.1940,117.2015
427,660,372,307,54.4629,13.4089,0.0001,27.5000,1002.9300,38.3750,265.0450,117.3699
426,660,370,307,57.0167,13.2082,0.0001,27.5100,1002.9500,38.3750,264.1940,117.2015
426,661,371,307,56.8307,13.2543,0.0001,27.5200,1002.9300,38.3540,266.3310,117.3699
426,661,371,307,56.9237,13.3159,0.0001,27.5300,1002.9100,38.3340,266.3310,117.5377
426,661,371,308,52.1011,12.3883,0.0001,27.5300,1002.9300,38.3050,265.6860,117.3699
426,660,371,307,57.1100,13.1470,0.0001,27.1700,1002.8900,38.3090,175.3930,117.7050
425,660,371,307,56.0005,12.1585,0.0001,27.0100,1002.9300,38.3440,192.6440,117.3699
427,661,371,307,57.2034,13.4400,0.0001,26.9600,1002.9100,38.3860,207.3180,117.5377
426,660,372,307,58.2399,13.3934,0.0001,26.9800,1002.9100,38.4240,217.1600,117.5377
426,660,371,307,56.4603,13.4400,0.0001,27.0200,1002.9300,38.4680,224.7170,117.3699
426,660,372,307,57.2034,13.5966,0.0001,27.0700,1002.9500,38.4700,231.1840,117.2015
426,660,371,307,57.9555,13.4245,0.0001,27.1200,1002.9100,38.4940,236.6660,117.5377
426,660,371,307,57.0167,13.3624,0.0001,27.1700,1002.9100,38.5140,241.8810,117.5377
426,660,371,306,55.0912,13.4400,0.0001,27.2200,1002.9300,38.5080,243.8510,117.3699
427,661,370,306,57.0167,13.3005,0.0001,27.2600,1002.9100,38.4970,247.8880,117.5377
426,661,371,306,56.5527,13.4089,0.0001,27.3000,1002.9100,38.5080,250.7190,117.5377
426,661,371,307,55.1815,13.4400,0.0001,27.3400,1002.9300,38.4870,251.1010,117.3699
426,660,371,307,57.1100,13.3469,0.0001,27.3700,1002.9100,38.4700,255.1870,117.5377
426,660,371,307,59.6816,12.8447,0.0001,27.3900,1002.9100,38.4630,256.5790,117.5377
426,661,371,307,56.6452,13.2389,0.0001,27.4200,1002.9300,38.4490,258.1880,117.3699
426,660,372,306,56.4603,13.3469,0.0001,27.4400,1002.9500,38.4450,256.9790,117.2015
426,660,371,308,56.0005,13.4245,0.0001,27.4500,1002.9500,38.4330,259.6130,117.2015
426,660,372,307,57.3905,12.4755,0.0001,27.4700,1002.9300,38.4170,259.2040,117.3699
426,661,371,306,57.0167,13.3934,0.0001,27.4800,1002.9300,38.4060,263.7710,117.3699
425,660,371,307,57.0167,13.4245,0.0001,27.5000,1002.9300,38.3860,262.7190,117.3699
426,661,371,307,57.4844,13.3005,0.0001,27.5000,1002.9300,38.3630,262.7190,117.3699
426,660,371,306,57.2969,13.2697,0.0001,27.5100,1002.9300,38.3520,262.3010,117.3699
426,661,371,307,56.6452,13.3159,0.0001,27.5200,1002.9300,38.3360,265.2580,117.3699
426,660,371,306,57.2034,13.3159,0.0001,27.5300,1002.9300,38.3110,266.3310,117.3699
426,660,371,307,57.3905,13.2082,0.0001,27.5300,1002.9500,38.2940,266.3310,117.2015
426,661,371,306,54.0182,11.9045,0.0001,27.5400,1002.9300,38.2790,267.1950,117.3699
426,660,372,306,58.4303,13.5025,0.0001,27.1800,1002.9100,38.2820,174.4790,117.5377
425,660,371,306,58.0502,13.4245,0.0001,27.0100,1002.9300,38.3150,192.1950,117.3699
425,661,371,307,57.9555,12.8447,0.0001,26.9700,1002.8900,38.3560,204.9950,117.7050
426,660,371,307,58.3350,13.4089,0.0001,26.9800,1002.9100,38.3830,216.1620,117.5377
426,660,371,307,58.3350,13.2851,0.0001,27.0200,1002.9300,38.4320,224.8700,117.3699
426,660,371,306,58.2399,13.5338,0.0001,27.0700,1002.9300,38.4340,230.2140,117.3699
426,660,371,305,56.7379,13.4089,0.0001,27.1200,1002.9100,38.4660,236.6660,117.5377
426,660,371,306,59.9739,13.4712,0.0001,27.1600,1002.8900,38.4730,238.8980,117.7050
426,660,371,307,58.8127,13.2543,0.0001,27.2000,1002.8900,38.4810,244.3930,117.7050
425,660,371,306,58.4303,13.3779,0.0001,27.2400,1002.9100,38.4750,247.1440,117.5377
425,660,371,305,58.3350,13.2543,0.0001,27.2700,1002.8900,38.4780,249.5790,117.7050
425,660,371,306,58.6212,13.3314,0.0001,27.2900,1002.9100,38.4680,253.2250,117.5377
425,660,371,306,58.2399,13.4089,0.0001,27.3200,1002.9100,38.4680,253.2250,117.5377
426,659,371,306,57.7666,13.2543,0.0001,27.3400,1002.9100,38.4630,256.9790,117.5377
426,660,370,306,58.1450,13.4089,0.0001,27.3600,1002.9100,38.4420,258.3910,117.5377
425,660,371,305,58.8127,13.2851,0.0001,27.3800,1002.8900,38.4160,259.4080,117.7050
426,659,370,305,58.5256,13.3469,0.0001,27.3900,1002.9100,38.4220,258.3910,117.5377
425,660,371,307,58.6212,13.5809,0.0001,27.4100,1002.8900,38.4070,261.6750,117.7050
425,659,371,306,59.1010,13.3624,0.0001,27.4200,1002.8900,38.3900,262.7190,117.7050
425,660,371,307,60.1696,13.3779,0.0001,27.4300,1002.9300,38.3800,263.7710,117.3699
425,659,371,306,58.5256,13.3624,0.0001,27.4400,1002.9100,38.3630,263.1390,117.5377
424,660,370,305,59.1974,12.6368,0.0001,27.4400,1002.9100,38.3680,264.6190,117.5377
425,659,371,306,59.0048,13.3779,0.0001,27.4500,1002.9300,38.3510,263.7710,117.3699
425,660,371,305,57.3905,13.3005,0.0001,27.4600,1002.9100,38.3200,265.9010,117.5377
425,659,370,305,58.6212,13.3934,0.0001,27.4700,1002.9100,38.3110,268.2830,117.5377
425,659,371,305,56.6452,13.3159,0.0001,27.4700,1002.9300,38.3050,268.5020,117.3699
425,660,370,305,59.1974,13.3005,0.0001,27.1200,1002.8900,38.3130,175.7610,117.7050
424,659,371,305,59.5845,13.4089,0.0001,26.9700,1002.8900,38.3390,192.8700,117.7050
425,659,371,305,59.3907,13.4089,0.0001,26.9400,1002.8900,38.3870,205.7630,117.7050
425,659,370,306,59.6816,13.9469,0.0001,26.9600,1002.8900,38.4270,216.0200,117.7050
425,659,371,306,59.2940,13.3005,0.0001,27.0100,1002.8900,38.4620,226.2600,117.7050
424,659,371,306,59.3907,13.4245,0.0001,27.0600,1002.8900,38.4910,229.5720,117.7050
425,660,370,306,58.8127,13.4400,0.0001,27.1200,1002.8900,38.4940,235.1450,117.7050
424,659,370,306,58.6212,13.8346,0.0001,27.1700,1002.8900,38.5030,239.5930,117.7050
424,659,371,305,59.0048,13.3005,0.0001,27.2200,1002.9100,38.4960,243.4900,117.5377
424,659,371,306,59.1010,13.3469,0.0001,27.2700,1002.9100,38.5010,248.4490,117.5377
424,659,371,305,59.1974,13.5025,0.0001,27.3100,1002.9100,38.4970,249.0130,117.5377
424,660,370,306,59.4875,12.8896,0.0001,27.3400,1002.9100,38.5000,253.6150,117.5377
424,659,370,306,58.7168,13.4245,0.0001,27.3700,1002.9100,38.4820,254.3990,117.5377
424,659,370,306,59.1010,13.3314,0.0001,27.4000,1002.9100,38.4600,255.9810,117.5377
424,659,371,306,59.2940,13.3934,0.0001,27.4200,1002.8900,38.4600,256.1800,117.7050
424,659,370,305,57.2034,13.3624,0.0001,27.4400,1002.9300,38.4450,258.5930,117.3699
424,659,371,306,59.2940,13.3624,0.0001,27.4600,1002.9300,38.4210,260.2280,117.3699
425,659,371,306,59.1010,13.2389,0.0001,27.4800,1002.9300,38.4110,259.4080,117.3699
424,659,370,306,59.0048,13.3159,0.0001,27.4900,1002.9300,38.3900,262.5100,117.3699
425,659,371,306,63.2787,13.3159,0.0001,27.5100,1002.9100,38.3810,262.5100,117.5377
424,659,370,306,59.0048,13.2697,0.0001,27.5200,1002.9300,38.3650,262.3010,117.3699
424,660,370,306,58.7168,13.3779,0.0001,27.5300,1002.9100,38.3460,261.8830,117.5377
424,659,371,306,59.1010,13.3624,0.0001,27.5300,1002.9100,38.3170,264.6190,117.5377
424,659,370,306,58.5256,13.3779,0.0001,27.5400,1002.9100,38.3070,264.1940,117.5377
424,659,371,306,59.1974,13.3624,0.0001,27.5500,1002.9300,38.2920,265.4720,117.3699
