NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
73,227,93,103,89.5152,22.4809,0.0000,26.1400,1002.9900,39.0460,267.8470,116.8664
73,227,93,103,89.8005,23.9237,0.0000,26.1900,1002.9700,39.0640,272.2760,117.0342
73,227,93,102,86.7097,22.2816,0.0000,26.2400,1002.9900,39.0640,273.1790,116.8664
73,227,93,102,89.5152,22.3064,0.0000,26.2800,1002.9700,39.0520,275.9250,117.0342
73,228,93,103,90.3735,22.2816,0.0000,26.3100,1003.0100,39.0390,278.2570,116.6986
75,228,93,103,89.5152,21.8881,0.0000,26.3400,1002.9900,39.0390,282.7960,116.8664
74,228,93,104,89.3729,22.3312,0.0000,26.3700,1003.0100,39.0440,283.7710,116.6986
74,228,93,104,89.6577,22.1826,0.0000,26.4000,1002.9900,39.0320,284.2610,116.8664
74,229,93,104,89.8005,22.4809,0.0000,26.4200,1002.9900,38.9990,286.4860,116.8664
74,229,94,104,88.3828,22.2816,0.0000,26.4300,1003.0100,38.9870,288.2410,116.6986
74,230,93,105,90.8056,22.3312,0.0000,26.4500,1002.9900,38.9600,289.7630,116.8664
74,230,93,104,89.3729,22.3561,0.0000,26.4600,1002.9900,38.9600,290.0180,116.8664
75,231,93,104,90.0865,22.3561,0.0000,26.4700,1003.0100,38.9450,290.7860,116.6986
75,231,93,105,89.0889,22.3561,0.0000,26.4800,1002.9900,38.9160,293.9000,116.8664
76,231,92,104,101.9485,22.2568,0.0000,26.4900,1003.0100,38.9010,290.7860,116.6986
76,232,93,106,88.5236,22.1579,0.0000,26.5000,1002.9900,38.8790,296.0130,116.8664
76,232,93,105,90.2299,23.3726,0.0000,26.5000,1002.9900,38.8620,294.6890,116.8664
77,232,94,106,83.4533,22.6314,0.0000,26.5100,1003.0100,38.8510,295.4820,116.6986
78,233,94,107,80.5705,21.8637,0.0000,26.5200,1002.9900,38.8350,297.3500,116.8664
78,233,93,107,89.0889,22.3561,0.0000,26.1200,1002.9900,38.8250,196.2020,116.8664
78,234,94,107,85.3385,24.5686,0.0000,25.9500,1002.9700,38.8640,217.7340,117.0342
78,234,93,107,89.6577,22.3064,0.0000,25.9000,1002.9900,38.9280,233.8100,116.8664
78,233,94,107,89.9434,22.2073,0.0000,25.9200,1002.9900,38.9660,244.5750,116.8664
78,234,93,107,89.3729,22.3064,0.0000,25.9600,1002.9900,38.9960,253.2250,116.8664
78,233,94,107,90.0865,22.3561,0.0000,26.0100,1002.9900,39.0210,260.2280,116.8664
77,233,94,107,89.8005,22.4059,0.0000,26.0700,1002.9900,39.0380,265.9010,116.8664
77,232,94,107,89.6577,22.2816,0.0000,26.1300,1002.9900,39.0420,268.5020,116.8664
76,232,93,107,90.3735,22.4809,0.0000,26.1800,1002.9900,39.0630,272.5010,116.8664
77,233,93,106,89.8005,22.4809,0.0000,26.2200,1002.9700,39.0560,277.0860,117.0342
76,232,94,106,91.0948,22.7323,0.0000,26.2600,1002.9700,39.0550,278.9640,117.0342
77,232,93,107,90.3735,23.0120,0.0000,26.3000,1002.9700,39.0510,282.5540,117.0342
77,232,93,106,89.0889,22.2568,0.0000,26.3300,1002.9900,39.0540,284.2610,116.8664
77,232,94,106,98.4598,22.2320,0.0000,26.3600,1003.0100,39.0380,286.2370,116.6986
77,232,93,106,89.6577,20.9093,0.0000,26.3800,1003.0100,39.0290,286.4860,116.6986
77,232,94,106,89.2308,22.4309,0.0000,26.4000,1003.0100,39.0130,289.0000,116.6986
77,231,94,106,89.0889,22.2816,0.0000,26.4200,1003.0100,38.9880,291.3010,116.6986
76,231,94,106,89.5152,22.3064,0.0000,26.4300,1003.0100,38.9700,291.3010,116.6986
76,231,93,106,90.6614,22.3561,0.0000,26.4500,1002.9900,38.9660,292.5950,116.8664
76,231,94,106,90.3735,22.2816,0.0000,26.4600,1003.0100,38.9370,292.5950,116.6986
75,231,94,105,91.3848,22.4309,0.0000,26.4700,1003.0100,38.9220,295.4820,116.6986
76,231,93,105,89.8005,22.3810,0.0000,26.4800,1002.9900,38.9050,296.0130,116.8664
76,231,93,105,88.6646,22.3064,0.0000,26.4900,1002.9900,38.9010,296.5470,116.8664
76,230,93,104,90.0865,22.2320,0.0000,26.5000,1002.9900,38.8980,295.7480,116.8664
76,231,93,105,87.6820,22.5059,0.0000,26.5100,1002.9900,38.8680,297.0820,116.8664
74,231,93,105,91.5302,21.0264,0.0000,26.5200,1003.0100,38.8650,297.0820,116.6986
75,231,94,105,99.2425,22.1579,0.0000,26.1200,1003.0100,38.8550,196.2020,116.6986
74,231,93,104,90.3735,22.5059,0.0000,25.9500,1002.9900,38.9060,218.0220,116.8664
75,230,93,104,89.6577,22.7070,0.0000,25.9000,1003.0100,38.9640,231.3460,116.6986
74,231,93,104,90.3735,22.4559,0.0000,25.9200,1003.0100,39.0020,240.8190,116.6986
73,230,92,104,96.6053,21.0499,0.0000,25.9600,1002.9900,39.0260,252.8360,116.8664
74,231,93,104,91.6758,22.3312,0.0000,26.0100,1002.9700,39.0560,259.4080,117.0342
73,230,93,105,90.8056,22.6314,0.0000,26.0700,1002.9500,39.0780,263.1390,117.2015
73,230,94,103,90.0865,22.2568,0.0000,26.1200,1002.9700,39.0900,268.9410,117.0342
74,231,93,104,90.0865,22.4309,0.0000,26.1800,1002.9900,39.0920,272.5010,116.8664
73,230,92,103,89.5152,22.3810,0.0000,26.2200,1002.9700,39.1080,276.1570,117.0342
72,230,93,104,89.9434,22.3810,0.0000,26.2600,1002.9700,39.0780,278.0220,117.0342
73,230,93,104,88.6646,22.4059,0.0000,26.3000,1002.9700,39.0870,282.7960,117.0342
73,230,93,104,91.0948,21.6938,0.0000,26.3300,1002.9700,39.0830,283.7710,117.0342
73,230,92,104,90.6614,22.2073,0.0000,26.3600,1002.9900,39.0790,284.9990,116.8664
73,230,93,104,90.0865,22.2320,0.0000,26.3800,1002.9700,39.0530,286.7360,117.0342
