NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
279,430,217,178,97.0657,14.4376,0.0004,28.3000,1003.4400,36.2810,231.8350,113.0920
277,431,217,178,97.0657,14.6214,0.0003,28.3300,1003.4200,36.2530,233.1480,113.2597
278,430,217,178,96.2994,14.6719,0.0003,28.3500,1003.4800,36.2520,235.4820,112.7570
278,431,217,178,96.9120,15.5903,0.0003,28.3700,1003.4800,36.2310,236.8360,112.7570
278,430,216,179,96.6053,14.5543,0.0003,28.3900,1003.4800,36.2160,237.8630,112.7570
278,431,217,179,96.4523,14.6382,0.0004,28.4100,1003.4600,36.2020,238.7250,112.9242
278,431,217,178,96.6053,14.7564,0.0003,28.4200,1003.4400,36.1800,238.7250,113.0920
278,430,217,179,98.3039,14.6046,0.0003,28.4400,1003.4400,36.1700,239.5930,113.0920
278,431,217,179,96.6053,14.3052,0.0003,28.4500,1003.4600,36.1430,239.5930,112.9242
278,431,216,179,97.8379,14.5376,0.0003,28.4600,1003.4400,36.1350,240.9960,113.0920
278,431,216,179,96.1469,14.7225,0.0003,28.4700,1003.4600,36.1080,242.0580,112.9242
278,430,216,179,97.0657,14.5878,0.0003,28.4800,1003.4400,36.1030,242.5930,113.0920
278,431,216,179,96.9120,14.6887,0.0003,28.4900,1003.4400,36.0750,242.2360,113.0920
278,431,216,178,87.2640,13.1470,0.0003,28.4900,1003.4600,36.0450,242.4150,112.9242
278,431,216,178,96.6053,14.7733,0.0003,28.0700,1003.4600,36.0640,159.5240,112.9242
278,431,217,179,96.4523,14.7733,0.0003,27.8900,1003.4600,36.1120,177.4360,112.9242
278,430,216,179,97.6830,14.7733,0.0004,27.8400,1003.4400,36.1610,187.8110,113.0920
278,430,217,179,105.3889,15.8054,0.0004,27.8600,1003.4600,36.2000,197.3780,112.9242
278,431,218,178,97.2197,14.6550,0.0003,27.9000,1003.4600,36.2420,204.2320,112.9242
278,431,217,178,97.5283,14.6382,0.0004,27.9700,1003.4400,36.2580,210.7670,113.0920
278,431,217,179,97.5283,14.7564,0.0003,28.0300,1003.4400,36.2720,216.7310,113.0920
278,431,216,178,100.0312,15.9321,0.0003,28.0800,1003.4400,36.2840,219.7680,113.0920
278,431,217,179,97.3739,14.6719,0.0003,28.1400,1003.4600,36.3000,222.1400,112.9242
278,431,217,178,97.5283,14.7903,0.0003,28.1900,1003.4600,36.2790,225.3320,112.9242
278,431,217,178,96.2994,14.7903,0.0003,28.2300,1003.4600,36.2920,229.2530,112.9242
277,431,218,179,97.8379,14.8413,0.0003,28.2800,1003.4600,36.2760,229.2530,112.9242
278,431,217,178,97.0657,14.7733,0.0003,28.3100,1003.4600,36.2810,231.6720,112.9242
278,431,217,179,96.4523,14.6719,0.0003,28.3400,1003.4600,36.2550,234.1420,112.9242
278,431,216,178,97.5283,14.7225,0.0003,28.3600,1003.4600,36.2480,234.6430,112.9242
278,431,216,179,97.5283,14.6887,0.0003,28.3900,1003.4600,36.2330,235.3130,112.9242
277,432,217,179,97.3739,14.7395,0.0003,28.4000,1003.4600,36.2210,237.3480,112.9242
277,432,217,179,97.3739,14.0600,0.0003,28.4200,1003.4600,36.1850,237.5200,112.9242
277,431,217,178,98.1484,14.5878,0.0003,28.4400,1003.4800,36.1700,238.5520,112.7570
277,432,217,179,96.2994,14.4376,0.0004,28.4500,1003.4800,36.1490,239.4190,112.7570
278,431,217,179,97.6830,14.5209,0.0004,28.4600,1003.4800,36.1460,239.4190,112.7570
277,431,218,179,99.3998,14.4376,0.0003,28.4700,1003.4800,36.1200,239.9420,112.7570
277,432,217,179,96.9120,14.5042,0.0003,28.4800,1003.4600,36.1030,240.9960,112.9242
277,431,217,178,112.9624,15.1161,0.0002,28.4900,1003.4800,36.0800,242.2360,112.7570
278,431,218,179,111.5475,15.0643,0.0002,28.4900,1003.4800,36.0620,242.2360,112.7570
278,432,218,178,104.3947,14.8413,0.0002,28.4900,1003.4800,36.0560,242.2360,112.7570
277,432,217,179,110.6720,15.5015,0.0002,28.0700,1003.4800,36.0520,158.9180,112.7570
277,431,217,179,110.4977,15.5903,0.0002,27.8900,1003.5000,36.1120,177.4360,112.5888
277,432,217,179,110.6720,15.5548,0.0002,27.8400,1003.4600,36.1690,189.3220,112.9242
277,431,217,179,109.2847,15.7155,0.0002,27.8600,1003.4600,36.1950,196.4360,112.9242
277,432,217,179,109.6300,15.9503,0.0002,27.9000,1003.4800,36.2370,206.2790,112.7570
277,432,216,179,109.6300,15.7155,0.0002,27.9600,1003.4800,36.2690,209.9610,112.7570
277,432,217,179,120.4891,15.6617,0.0002,28.0300,1003.4400,36.2720,216.0200,113.0920
277,432,218,179,108.2554,15.6617,0.0002,28.0900,1003.4400,36.2990,220.8000,113.0920
277,432,217,179,109.8030,15.6082,0.0002,28.1400,1003.4600,36.2940,222.1400,112.9242
278,432,217,179,109.6300,15.8777,0.0002,28.1900,1003.4800,36.2910,224.8700,112.7570
277,431,217,179,109.1125,15.8596,0.0002,28.2400,1003.4800,36.2750,229.2530,112.7570
278,432,218,179,109.2847,15.5725,0.0002,28.2800,1003.4600,36.2710,230.2140,112.9242
276,432,217,179,109.1125,15.7155,0.0002,28.3100,1003.4800,36.2630,231.8350,112.7570
277,431,217,179,109.4572,15.6617,0.0002,28.3400,1003.4800,36.2550,233.1480,112.7570
277,432,217,179,107.0661,15.6082,0.0002,28.3700,1003.4800,36.2430,234.4760,112.7570
277,432,217,178,107.9142,15.5015,0.0002,28.3900,1003.5000,36.2270,235.6500,112.5888
277,431,217,179,109.2847,15.4661,0.0002,28.4100,1003.4800,36.2090,235.9880,112.7570
277,432,217,179,108.2554,15.6082,0.0002,28.4300,1003.4800,36.1880,237.5200,112.7570
277,432,217,178,105.5555,15.4132,0.0002,28.4400,1003.4600,36.1760,237.8630,112.9242
277,432,217,179,107.9142,15.4661,0.0002,28.4600,1003.4600,36.1520,238.3790,112.9242
277,432,218,179,107.7441,15.5193,0.0002,28.4700,1003.4800,36.1370,239.5930,112.7570
276,432,217,178,108.2554,15.3604,0.0002,28.4800,1003.4800,36.1250,240.6430,112.7570
277,431,218,178,106.0567,15.4132,0.0002,28.4900,1003.4800,36.1030,240.4680,112.7570
277,432,217,179,106.7286,15.4661,0.0002,28.5000,1003.4800,36.0690,241.1720,112.7570
276,431,217,178,108.5974,15.4132,0.0002,28.5100,1003.4600,36.0560,241.1720,112.9242
278,433,218,178,100.8258,14.8584,0.0002,28.5100,1003.4800,36.0450,243.1310,112.7570
277,432,217,179,111.3719,15.3779,0.0001,28.0900,1003.4800,36.0550,160.1340,112.7570
278,432,217,179,108.2554,15.3253,0.0002,27.9000,1003.4800,36.0850,177.0610,112.7570
277,432,218,179,108.7688,15.4132,0.0002,27.8600,1003.4600,36.1420,188.1320,112.9242
278,433,217,179,102.1099,15.4132,0.0002,27.8700,1003.5000,36.1970,196.6710,112.5888
278,432,217,178,108.5974,15.2727,0.0002,27.9200,1003.4800,36.2270,205.5060,112.7570
277,432,217,178,109.2847,15.5548,0.0002,27.9800,1003.4600,36.2600,210.7670,112.9242
277,432,217,178,107.9142,15.3428,0.0002,28.0500,1003.4600,36.2740,216.3040,112.9242
278,432,217,179,109.4572,15.3077,0.0002,28.1100,1003.5000,36.2800,219.4750,112.5888
278,432,217,179,106.0567,15.1855,0.0002,28.1700,1003.4800,36.2770,222.2900,112.7570
277,432,218,178,109.9763,15.2204,0.0002,28.2100,1003.4800,36.2720,225.0240,112.7570
276,432,218,179,108.7688,15.2727,0.0002,28.2600,1003.4600,36.2790,227.6680,112.9242
277,432,218,178,108.7688,14.6719,0.0002,28.3000,1003.4600,36.2630,229.5720,112.9242
277,432,218,179,108.2554,15.3077,0.0002,28.3300,1003.5000,36.2420,230.6980,112.5888
277,432,218,179,107.5742,15.4838,0.0002,28.3600,1003.4800,36.2480,232.4890,112.7570
277,432,218,179,107.7441,15.4132,0.0002,28.3900,1003.5000,36.2160,233.8100,112.5888
277,432,218,178,108.0846,15.2902,0.0002,28.4100,1003.5000,36.2210,234.3090,112.5888
277,432,218,180,108.9405,15.3253,0.0002,28.4300,1003.5000,36.2000,236.4960,112.5888
278,433,217,179,108.2554,14.8073,0.0002,28.4500,1003.5000,36.1730,236.8360,112.5888
277,432,218,179,107.9142,15.4484,0.0002,28.4600,1003.4800,36.1750,237.5200,112.7570
278,433,217,179,107.9142,15.3428,0.0002,28.4800,1003.5000,36.1430,238.8980,112.5888
278,432,217,179,112.6070,15.4308,0.0002,28.4900,1003.4800,36.1260,239.2450,112.7570
277,433,218,179,107.9142,15.2727,0.0002,28.5000,1003.5000,36.1030,239.4190,112.5888
277,432,218,179,108.7688,15.2553,0.0002,28.5100,1003.4800,36.0920,239.9420,112.7570
278,433,217,180,107.7441,15.1508,0.0002,28.5100,1003.5000,36.0620,242.7720,112.5888
277,433,217,180,110.6720,15.1682,0.0002,28.5200,1003.5000,36.0500,241.3490,112.5888
278,432,218,179,104.0654,15.5548,0.0002,28.5300,1003.5200,36.0380,241.3490,112.4210
277,432,217,179,108.9405,15.1855,0.0002,28.1000,1003.5000,36.0380,159.8280,112.5888
278,433,217,180,104.3947,15.2204,0.0002,27.9200,1003.5200,36.0830,176.8740,112.4210
277,432,218,180,108.7688,15.2902,0.0002,27.8700,1003.5400,36.1380,188.4550,112.2538
278,432,218,180,109.1125,16.7500,0.0002,27.8900,1003.5200,36.1760,197.0240,112.4210
277,433,218,179,108.4262,15.1855,0.0002,27.9400,1003.5200,36.2120,204.2320,112.4210
277,432,218,179,108.2554,15.2204,0.0002,28.0000,1003.5000,36.2290,211.0370,112.5888
278,432,218,179,108.9405,15.2553,0.0002,28.0600,1003.5000,36.2450,215.3140,112.5888
278,433,218,179,110.3235,15.3428,0.0002,28.1200,1003.5000,36.2590,219.0370,112.5888
277,433,217,180,108.7688,14.9953,0.0002,28.1800,1003.5000,36.2620,223.6480,112.5888
278,433,217,179,106.0567,15.2204,0.0002,28.2300,1003.5200,36.2630,224.5630,112.4210
278,433,218,179,108.2554,15.2378,0.0002,28.2800,1003.5000,36.2650,226.8840,112.5888
278,433,217,180,108.9405,14.8413,0.0002,28.3100,1003.5000,36.2460,228.7750,112.5888
278,433,218,179,116.5755,14.5376,0.0002,28.3500,1003.5400,36.2280,230.5370,112.2538
277,433,218,179,110.8465,15.2727,0.0002,28.3800,1003.5200,36.2270,233.3130,112.4210
278,433,217,179,108.4262,15.2204,0.0002,28.4000,1003.5000,36.2150,232.8180,112.5888
277,432,218,180,108.4262,15.0988,0.0002,28.4200,1003.5000,36.1970,234.4760,112.5888
277,433,218,179,111.0215,15.2204,0.0002,28.4500,1003.5000,36.1900,235.9880,112.5888
277,433,217,180,108.9405,15.1508,0.0002,28.4600,1003.5000,36.1750,237.0070,112.5888
277,433,218,180,109.1125,15.2553,0.0002,28.4800,1003.5000,36.1370,237.5200,112.5888
277,433,218,179,104.8907,14.8243,0.0002,28.4900,1003.5200,36.1260,238.0350,112.4210
278,433,218,180,109.6300,15.3779,0.0002,28.5000,1003.5000,36.1030,238.5520,112.5888
278,433,217,180,109.1125,15.3604,0.0002,28.5100,1003.5200,36.0750,239.5930,112.4210
277,433,218,180,109.4572,15.2553,0.0002,28.5200,1003.5000,36.0670,240.2920,112.5888
277,433,218,179,103.9010,15.6082,0.0002,28.5300,1003.5200,36.0500,241.3490,112.4210
277,433,218,180,108.9405,14.6719,0.0002,28.5300,1003.5000,36.0500,240.6430,112.5888
277,434,218,180,102.9204,14.6887,0.0002,28.5400,1003.4800,36.0170,242.0580,112.7570
277,432,218,180,110.3235,15.3428,0.0002,28.1200,1003.5200,36.0280,159.8280,112.4210
277,433,218,180,109.1125,14.7395,0.0002,27.9300,1003.5000,36.0830,176.6880,112.5888
277,433,217,180,109.8030,15.1161,0.0002,27.8800,1003.5000,36.1100,187.9180,112.5888
277,433,218,180,108.4262,15.2204,0.0002,27.9000,1003.5000,36.1670,197.6150,112.5888
277,433,218,179,116.5755,15.2902,0.0002,27.9500,1003.5200,36.1970,204.9950,112.4210
277,434,218,180,109.9763,14.6719,0.0002,28.0100,1003.5000,36.2220,209.8270,112.5888
277,433,218,179,108.9405,15.2204,0.0002,28.0700,1003.4800,36.2370,214.8930,112.7570
277,433,218,180,109.6300,15.2378,0.0002,28.1300,1003.5000,36.2510,218.4560,112.5888
277,434,218,179,109.2847,15.1855,0.0002,28.1900,1003.5000,36.2500,220.9480,112.5888
277,434,218,180,109.2847,14.5878,0.0002,28.2400,1003.4800,36.2460,223.9530,112.7570
276,434,218,180,109.6300,15.2204,0.0002,28.2900,1003.4800,36.2550,226.1050,112.7570
277,433,218,179,110.6720,15.2204,0.0002,28.3200,1003.4800,36.2360,228.2990,112.7570
277,434,218,180,109.1125,15.2553,0.0002,28.3600,1003.5000,36.2310,230.8600,112.5888
277,433,218,180,110.4977,15.7694,0.0002,28.3900,1003.5000,36.2220,231.9980,112.5888
277,433,218,180,108.5974,15.2553,0.0002,28.4100,1003.5200,36.1970,231.5090,112.4210
277,434,218,179,101.7874,15.2553,0.0002,28.4300,1003.5000,36.1830,234.6430,112.5888
277,434,218,179,108.7688,15.3077,0.0002,28.4600,1003.5000,36.1750,235.8190,112.5888
277,433,217,179,108.0846,15.8596,0.0002,28.4700,1003.5000,36.1480,237.1770,112.5888
277,434,218,180,108.7688,15.1855,0.0002,28.4900,1003.4800,36.1330,237.5200,112.7570
278,434,218,180,108.9405,15.1682,0.0002,28.5000,1003.5000,36.1140,237.5200,112.5888
278,434,218,180,110.1497,15.2902,0.0002,28.5100,1003.5200,36.0920,239.2450,112.4210
277,433,218,179,107.9142,15.2204,0.0002,28.5200,1003.5000,36.0720,239.7670,112.5888
278,434,218,180,103.5732,14.4709,0.0002,28.5300,1003.5000,36.0670,243.4900,112.5888
277,433,218,180,110.1497,15.2902,0.0002,28.5400,1003.4800,36.0400,240.9960,112.7570
278,434,218,180,108.4262,15.1682,0.0002,28.5400,1003.4800,36.0340,241.5260,112.7570
278,433,218,180,102.7578,14.5209,0.0002,28.5500,1003.5400,35.9950,241.3490,112.2538
278,434,218,179,108.5974,15.3077,0.0002,28.1300,1003.5400,36.0180,158.9180,112.2538
277,434,218,180,108.7688,15.3077,0.0002,27.9400,1003.5000,36.0560,177.2490,112.5888
277,434,218,181,108.2554,14.7395,0.0002,27.8900,1003.5200,36.1000,187.8110,112.4210
277,434,218,180,108.9405,14.8925,0.0002,27.9100,1003.5200,36.1430,197.0240,112.4210
277,434,218,180,108.4262,15.1855,0.0002,27.9600,1003.5000,36.2000,203.6010,112.5888
277,433,219,180,108.5974,15.3955,0.0002,28.0200,1003.4800,36.2220,209.9610,112.7570
278,434,218,180,108.4262,15.3253,0.0002,28.0900,1003.4600,36.2290,213.6380,112.9242
277,434,218,181,108.5974,15.2553,0.0002,28.1500,1003.5200,36.2470,217.7340,112.4210
277,433,218,180,107.7441,15.1855,0.0002,28.2000,1003.4800,36.2500,221.5420,112.7570
277,434,219,181,108.4262,15.1682,0.0002,28.2500,1003.5000,36.2330,224.1050,112.5888
277,433,219,180,108.2554,15.3779,0.0002,28.3000,1003.4800,36.2340,226.4160,112.7570
277,434,219,180,108.2554,15.2727,0.0002,28.3400,1003.5000,36.2380,227.9830,112.5888
277,434,218,180,107.4046,14.5042,0.0002,28.3700,1003.5000,36.2260,229.5720,112.5888
277,434,219,180,108.2554,15.2553,0.0002,28.4000,1003.4800,36.2090,231.5090,112.7570
278,434,218,180,108.7688,15.1161,0.0002,28.4200,1003.4800,36.1800,234.1420,112.7570
278,434,218,181,114.7552,15.2378,0.0002,28.4500,1003.5000,36.1670,233.8100,112.5888
277,434,218,179,107.4046,15.2553,0.0002,28.4700,1003.4800,36.1720,235.4820,112.7570
277,434,218,180,108.0846,15.1682,0.0002,28.4800,1003.4800,36.1430,235.9880,112.7570
277,434,218,179,108.2554,15.1161,0.0002,28.5000,1003.4800,36.1140,236.4960,112.7570
277,434,218,180,108.5974,15.2030,0.0002,28.5100,1003.5000,36.1090,239.4190,112.5888
277,434,218,180,107.9142,15.1855,0.0002,28.5200,1003.4800,36.0910,239.7670,112.7570
277,433,219,179,107.4046,15.1855,0.0002,28.5300,1003.5000,36.0670,239.0710,112.5888
277,434,219,180,108.2554,15.2204,0.0002,28.5400,1003.4800,36.0400,240.4680,112.7570
277,434,219,180,107.7441,15.2727,0.0002,28.5500,1003.5200,36.0290,239.7670,112.4210
277,434,218,180,107.9142,15.2030,0.0002,28.5600,1003.5200,36.0190,240.2920,112.4210
277,434,219,181,99.5573,14.5376,0.0002,28.5700,1003.5000,35.9910,242.4150,112.5888
277,435,219,180,108.2554,16.4857,0.0002,28.1400,1003.5000,36.0030,158.9180,112.5888
277,435,218,180,108.7688,15.2902,0.0002,27.9500,1003.5000,36.0520,176.6880,112.5888
277,434,218,180,108.2554,15.2204,0.0002,27.9000,1003.4800,36.1090,186.8520,112.7570
277,434,218,180,103.9010,14.5376,0.0002,27.9200,1003.5000,36.1350,195.8520,112.5888
277,434,218,180,108.0846,14.4044,0.0002,27.9700,1003.5200,36.1700,204.2320,112.4210
277,434,218,180,109.1125,15.0988,0.0002,28.0300,1003.5000,36.1950,210.3630,112.5888
277,434,219,180,109.1125,15.2204,0.0002,28.1000,1003.4800,36.2220,214.4730,112.7570
278,435,219,180,107.9142,15.3253,0.0002,28.1600,1003.5000,36.2260,217.4470,112.5888
278,434,219,180,116.7591,14.8243,0.0002,28.2100,1003.5000,36.2250,221.0960,112.5888
278,434,218,181,109.1125,15.2204,0.0002,28.2600,1003.4800,36.2280,223.6480,112.7570
278,435,219,180,107.5742,15.1855,0.0002,28.3100,1003.5000,36.2230,226.4160,112.5888
278,435,219,180,104.3947,15.2902,0.0002,28.3500,1003.5200,36.2170,227.8260,112.4210
277,434,219,181,108.4262,15.5903,0.0002,28.3800,1003.5000,36.1990,228.9340,112.5888
277,434,218,181,108.0846,15.2727,0.0002,28.4100,1003.5200,36.1970,231.1840,112.4210
277,434,218,180,107.7441,15.2902,0.0002,28.4400,1003.5000,36.1880,232.1620,112.5888
277,434,219,180,108.2554,14.6719,0.0002,28.4600,1003.4800,36.1580,233.8100,112.7570
276,435,218,180,108.2554,14.2559,0.0002,28.4800,1003.4800,36.1670,234.8100,112.7570
277,434,219,180,108.2554,15.3604,0.0002,28.4900,1003.5000,36.1260,236.6660,112.5888
277,435,219,180,108.4262,15.2204,0.0002,28.5100,1003.5000,36.1030,235.9880,112.5888
277,435,218,180,108.5974,15.2902,0.0002,28.5200,1003.4800,36.0910,238.5520,112.7570
277,434,218,180,108.0846,15.3077,0.0002,28.5300,1003.4800,36.0780,238.5520,112.7570
277,435,219,181,108.2554,15.2378,0.0002,28.5400,1003.4800,36.0590,238.2070,112.7570
276,435,218,179,108.0846,15.2902,0.0002,28.5500,1003.5200,36.0400,239.0710,112.4210
276,435,219,180,107.7441,15.2378,0.0002,28.5600,1003.5000,36.0130,239.9420,112.5888
276,435,218,180,108.2554,15.1508,0.0002,28.5700,1003.5200,36.0020,243.1310,112.4210
277,435,219,181,102.7578,14.5543,0.0002,28.5800,1003.5200,35.9920,240.8190,112.4210
276,435,219,180,102.2715,15.2902,0.0002,28.1500,1003.5200,35.9920,158.7680,112.4210
277,434,218,180,107.5742,15.1855,0.0002,27.9600,1003.4800,36.0490,177.4360,112.7570
277,435,218,181,106.3922,15.2727,0.0002,27.9100,1003.5000,36.0850,187.3830,112.5888
277,434,218,180,108.9405,15.2727,0.0002,27.9300,1003.5000,36.1410,196.2020,112.5888
277,435,219,181,108.5974,15.3604,0.0002,27.9800,1003.4800,36.1670,203.8530,112.7570
277,435,218,180,109.2847,15.2204,0.0002,28.0400,1003.4800,36.1890,208.6310,112.7570
276,434,219,180,108.9405,14.7056,0.0002,28.1100,1003.5200,36.1990,214.1940,112.4210
277,435,218,180,108.5974,15.3604,0.0002,28.1700,1003.4600,36.2080,217.4470,112.9242
277,434,218,180,107.7441,15.2553,0.0002,28.2200,1003.4600,36.2080,220.3560,112.9242
276,435,218,180,109.2847,15.2378,0.0002,28.2700,1003.4800,36.2240,224.1050,112.7570
277,434,218,180,111.5475,15.4308,0.0002,28.3200,1003.4800,36.2250,225.7950,112.7570
276,435,218,180,108.5974,15.3077,0.0002,28.3600,1003.5000,36.2180,228.4580,112.5888
276,435,218,180,109.9763,15.1335,0.0002,28.3900,1003.5000,36.1920,229.5720,112.5888
277,435,219,180,109.8030,15.1682,0.0002,28.4200,1003.4800,36.1850,230.6980,112.7570
276,435,219,180,108.7688,16.6363,0.0002,28.4500,1003.4800,36.1790,232.3250,112.7570
277,435,219,180,108.7688,15.3604,0.0002,28.4700,1003.4800,36.1540,233.4780,112.7570
277,434,218,181,109.6300,15.3779,0.0002,28.4900,1003.4800,36.1260,234.9780,112.7570
277,434,219,180,108.4262,15.2727,0.0002,28.5100,1003.4600,36.1140,236.1570,112.9242
277,435,219,180,108.7688,15.5548,0.0002,28.5200,1003.4800,36.1080,235.9880,112.7570
277,435,219,180,108.5974,15.2204,0.0002,28.5300,1003.4800,36.0780,237.0070,112.7570
277,435,218,180,109.4572,15.2378,0.0002,28.5400,1003.4600,36.0640,237.6910,112.9242
277,434,218,180,109.1125,15.3253,0.0002,28.5500,1003.5200,36.0460,238.8980,112.4210
277,435,218,181,108.2554,15.8596,0.0002,28.5600,1003.5000,36.0250,243.3100,112.5888
276,435,219,180,109.2847,15.0988,0.0002,28.5700,1003.5200,36.0250,240.1170,112.4210
277,435,219,180,108.9405,14.7733,0.0002,28.5800,1003.5000,35.9870,240.1170,112.5888
277,435,218,180,103.4096,14.5543,0.0002,28.5800,1003.4800,35.9700,244.7570,112.7570
276,435,219,181,109.6300,15.1335,0.0002,28.1600,1003.5000,35.9890,158.0190,112.5888
277,435,219,181,110.3235,15.2030,0.0002,27.9700,1003.5000,36.0370,176.6880,112.5888
277,435,219,180,109.4572,15.2030,0.0002,27.9200,1003.4800,36.0770,186.8520,112.7570
277,435,218,181,109.9763,15.2902,0.0002,27.9400,1003.4800,36.1310,197.4960,112.7570
277,435,219,181,109.8030,15.5015,0.0002,27.9900,1003.5000,36.1670,203.3490,112.5888
277,435,219,180,109.6300,15.9321,0.0002,28.0500,1003.4800,36.1760,209.2940,112.7570
276,435,219,181,109.4572,15.2204,0.0002,28.1100,1003.5000,36.1990,213.7770,112.5888
278,435,219,180,108.9405,15.2727,0.0002,28.1800,1003.4800,36.2090,217.1600,112.7570
277,435,218,180,109.2847,15.2204,0.0002,28.2300,1003.5000,36.2120,220.5040,112.5888
277,435,218,181,109.4572,15.8596,0.0002,28.2800,1003.4600,36.2070,223.8000,112.9242
277,436,218,181,108.2554,15.3955,0.0002,28.3300,1003.5200,36.2060,225.1770,112.4210
276,435,219,180,109.4572,15.2902,0.0002,28.3700,1003.4800,36.1900,227.3540,112.7570
276,435,218,180,108.0846,15.0470,0.0002,28.4000,1003.4800,36.1850,230.2140,112.7570
277,435,219,180,106.3922,14.4210,0.0002,28.4300,1003.5000,36.1830,231.8350,112.5888
276,435,218,181,108.0846,15.1855,0.0002,28.4600,1003.4800,36.1580,232.4890,112.7570
277,435,219,181,109.8030,15.3428,0.0002,28.4800,1003.4800,36.1370,233.4780,112.7570
276,435,218,180,109.6300,15.2553,0.0002,28.5000,1003.4800,36.1200,237.1770,112.7570
277,435,219,181,118.0517,14.5209,0.0002,28.5100,1003.4800,36.1030,236.4960,112.7570
277,435,219,181,108.9405,15.3428,0.0002,28.5300,1003.4600,36.1020,237.3480,112.9242
276,435,218,180,109.1125,14.5711,0.0002,28.5400,1003.4600,36.0640,236.8360,112.9242
277,434,219,180,108.5974,15.3604,0.0002,28.5500,1003.5000,36.0520,237.3480,112.5888
